Id,Predicted
3164,-7.9693465855753844
3165,-7.219581103516096
3166,-7.9693465855753844
3167,-7.9693465855753844
3168,-7.9693465855753844
3169,-7.9693465855753844
3170,-7.9693465855753844
3171,-7.9693465855753844
3172,-7.9693465855753844
3173,-7.9693465855753844
3174,-7.9693465855753844
3175,-7.219581103516096
3176,-7.219581103516096
3177,-7.69498424677077
3178,-7.9693465855753844
3179,-7.219581103516096
3180,-7.219581103516096
3181,-7.9693465855753844
3182,-7.219581103516096
3183,-7.9693465855753844
3184,-7.9693465855753844
3185,-7.69498424677077
3186,-7.9693465855753844
3187,-7.9693465855753844
3188,-7.9693465855753844
3189,-7.9693465855753844
3190,-7.9693465855753844
3191,-7.9693465855753844
3192,-7.9693465855753844
3193,-6.525239390135909
3194,-7.9693465855753844
3195,-7.9693465855753844
3196,-7.9693465855753844
3197,-7.9693465855753844
3198,-7.9693465855753844
3199,-7.9693465855753844
3200,-7.9693465855753844
3201,-7.69498424677077
3202,-7.69498424677077
3203,-7.9693465855753844
3204,-7.69498424677077
3205,-7.9693465855753844
3206,-7.9693465855753844
3207,-7.9693465855753844
3208,-7.9693465855753844
3209,-7.69498424677077
3210,-7.9693465855753844
3211,-7.69498424677077
3212,-7.9693465855753844
3213,-7.9693465855753844
3214,-7.9693465855753844
3215,-7.69498424677077
3216,-7.9693465855753844
3217,-7.9693465855753844
3218,-7.9693465855753844
3219,-7.9693465855753844
3220,-7.9693465855753844
3221,-7.219581103516096
3222,-7.9693465855753844
3223,-7.9693465855753844
3224,-7.9693465855753844
3225,-7.9693465855753844
3226,-7.9693465855753844
3227,-6.525239390135909
3228,-7.9693465855753844
3229,-7.9693465855753844
3230,-7.9693465855753844
3231,-7.69498424677077
3232,-7.9693465855753844
3233,-7.9693465855753844
3234,-7.9693465855753844
3235,-7.69498424677077
3236,-7.9693465855753844
3237,-7.9693465855753844
3238,-7.9693465855753844
3239,-7.9693465855753844
3240,-7.69498424677077
3241,-7.9693465855753844
3242,-7.9693465855753844
3243,-7.219581103516096
3244,-4.5912167307261535
3245,-7.9693465855753844
3246,-7.9693465855753844
3247,-7.9693465855753844
3248,-7.69498424677077
3249,-7.9693465855753844
3250,-7.9693465855753844
3251,-7.69498424677077
3252,-7.9693465855753844
3253,-7.9693465855753844
3254,-7.9693465855753844
3255,-7.9693465855753844
3256,-7.9693465855753844
3257,-7.9693465855753844
3258,-7.9693465855753844
3259,-7.219581103516096
3260,-7.9693465855753844
3261,-7.9693465855753844
3262,-7.69498424677077
3263,-7.69498424677077
3264,-7.9693465855753844
3265,-7.9693465855753844
3266,-7.9693465855753844
3267,-7.9693465855753844
3268,-7.9693465855753844
3269,-7.9693465855753844
3270,-7.9693465855753844
3271,-7.9693465855753844
3272,-7.9693465855753844
3273,-7.9693465855753844
3274,-7.9693465855753844
3275,-7.69498424677077
3276,-7.9693465855753844
3277,-7.69498424677077
3278,-7.69498424677077
3279,-7.69498424677077
3280,-7.9693465855753844
3281,-7.9693465855753844
3282,-7.9693465855753844
3283,-7.9693465855753844
3284,-7.69498424677077
3285,-7.9693465855753844
3286,-7.9693465855753844
3287,-7.9693465855753844
3288,-7.9693465855753844
3289,-7.9693465855753844
3290,-7.69498424677077
3291,-7.9693465855753844
3292,-7.9693465855753844
3293,-7.9693465855753844
3294,-7.69498424677077
3295,-7.9693465855753844
3296,-7.9693465855753844
3297,-7.9693465855753844
3298,-7.9693465855753844
3299,-7.9693465855753844
3300,-7.9693465855753844
3301,-7.219581103516096
3302,-7.9693465855753844
3303,-7.69498424677077
3304,-7.9693465855753844
3305,-7.9693465855753844
3306,-7.9693465855753844
3307,-7.9693465855753844
3308,-7.9693465855753844
3309,-7.9693465855753844
3310,-7.69498424677077
3311,-7.219581103516096
3312,-7.219581103516096
3313,-7.9693465855753844
3314,-7.9693465855753844
3315,-7.9693465855753844
3316,-7.9693465855753844
3317,-7.9693465855753844
3318,-7.9693465855753844
3319,-7.9693465855753844
3320,-7.9693465855753844
3321,-7.69498424677077
3322,-7.69498424677077
3323,-7.69498424677077
3324,-7.9693465855753844
3325,-7.9693465855753844
3326,-7.69498424677077
3327,-4.5912167307261535
3328,-7.219581103516096
3329,-7.9693465855753844
3330,-7.9693465855753844
3331,-7.9693465855753844
3332,-7.9693465855753844
3333,-7.9693465855753844
3334,-7.9693465855753844
3335,-7.9693465855753844
3336,-7.69498424677077
3337,-7.219581103516096
3338,-7.9693465855753844
3339,-7.9693465855753844
3340,-7.219581103516096
3341,-7.69498424677077
3342,-7.9693465855753844
3343,-7.9693465855753844
3344,-7.9693465855753844
3345,-7.9693465855753844
3346,-7.69498424677077
3347,-7.9693465855753844
3348,-7.9693465855753844
3349,-7.9693465855753844
3350,-7.9693465855753844
3351,-7.69498424677077
3352,-7.9693465855753844
3353,-7.9693465855753844
3354,-7.9693465855753844
3355,-7.9693465855753844
3356,-7.9693465855753844
3357,-7.9693465855753844
3358,-7.9693465855753844
3359,-7.9693465855753844
3360,-7.9693465855753844
3361,-6.525239390135909
3362,-7.69498424677077
3363,-6.525239390135909
3364,-7.9693465855753844
3365,-7.69498424677077
3366,-7.9693465855753844
3367,-7.9693465855753844
3368,-7.9693465855753844
3369,-7.9693465855753844
3370,-7.9693465855753844
3371,-7.219581103516096
3372,-7.219581103516096
3373,-7.69498424677077
3374,-7.9693465855753844
3375,-7.9693465855753844
3376,-7.9693465855753844
3377,-7.9693465855753844
3378,-7.9693465855753844
3379,-7.69498424677077
3380,-7.9693465855753844
3381,-7.9693465855753844
3382,-7.9693465855753844
3383,-7.69498424677077
3384,-7.9693465855753844
3385,-7.9693465855753844
3386,-7.9693465855753844
3387,-7.9693465855753844
3388,-7.9693465855753844
3389,-7.9693465855753844
3390,-7.9693465855753844
3391,-7.9693465855753844
3392,-7.9693465855753844
3393,-7.9693465855753844
3394,-7.9693465855753844
3395,-7.9693465855753844
3396,-7.9693465855753844
3397,-7.9693465855753844
3398,-7.9693465855753844
3399,-7.9693465855753844
3400,-7.9693465855753844
3401,-7.69498424677077
3402,-7.69498424677077
3403,-7.9693465855753844
3404,-7.9693465855753844
3405,-7.9693465855753844
3406,-4.5912167307261535
3407,-7.9693465855753844
3408,-7.9693465855753844
3409,-7.9693465855753844
3410,-7.9693465855753844
3411,-7.9693465855753844
3412,-7.9693465855753844
3413,-7.9693465855753844
3414,-7.9693465855753844
3415,-7.9693465855753844
3416,-7.9693465855753844
3417,-6.525239390135909
3418,-7.9693465855753844
3419,-7.9693465855753844
3420,-7.69498424677077
3421,-7.219581103516096
3422,-7.9693465855753844
3423,-7.69498424677077
3424,-7.9693465855753844
3425,-7.9693465855753844
3426,-7.9693465855753844
3427,-7.9693465855753844
3428,-7.9693465855753844
3429,-7.9693465855753844
3430,-7.9693465855753844
3431,-7.219581103516096
3432,-7.9693465855753844
3433,-7.9693465855753844
3434,-7.9693465855753844
3435,-7.9693465855753844
3436,-7.9693465855753844
3437,-7.69498424677077
3438,-7.9693465855753844
3439,-7.9693465855753844
3440,-7.9693465855753844
3441,-7.219581103516096
3442,-7.9693465855753844
3443,-7.9693465855753844
3444,-7.69498424677077
3445,-6.525239390135909
3446,-7.219581103516096
3447,-7.9693465855753844
3448,-7.9693465855753844
3449,-7.9693465855753844
3450,-7.9693465855753844
3451,-7.219581103516096
3452,-7.9693465855753844
3453,-7.9693465855753844
3454,-7.69498424677077
3455,-7.9693465855753844
3456,-4.5912167307261535
3457,-7.219581103516096
3458,-7.9693465855753844
3459,-7.9693465855753844
3460,-7.69498424677077
3461,-7.219581103516096
3462,-7.9693465855753844
3463,-7.9693465855753844
3464,-7.9693465855753844
3465,-7.219581103516096
3466,-7.9693465855753844
3467,-7.9693465855753844
3468,-7.69498424677077
3469,-7.69498424677077
3470,-7.9693465855753844
3471,-7.9693465855753844
3472,-7.9693465855753844
3473,-7.69498424677077
3474,-7.9693465855753844
3475,-7.219581103516096
3476,-7.9693465855753844
3477,-7.9693465855753844
3478,-7.9693465855753844
3479,-7.9693465855753844
3480,-7.9693465855753844
3481,-7.9693465855753844
3482,-7.219581103516096
3483,-7.9693465855753844
3484,-7.219581103516096
3485,-7.219581103516096
3486,-7.9693465855753844
3487,-7.9693465855753844
3488,-7.9693465855753844
3489,-7.9693465855753844
3490,-6.525239390135909
3491,-7.69498424677077
3492,-7.219581103516096
3493,-7.9693465855753844
3494,-7.69498424677077
3495,-7.9693465855753844
3496,-7.9693465855753844
3497,-7.9693465855753844
3498,-7.219581103516096
3499,-7.9693465855753844
3500,-7.69498424677077
3501,-7.9693465855753844
3502,-7.9693465855753844
3503,-7.9693465855753844
3504,-7.9693465855753844
3505,-7.9693465855753844
3506,-7.9693465855753844
3507,-7.9693465855753844
3508,-7.219581103516096
3509,-7.9693465855753844
3510,-7.9693465855753844
3511,-7.9693465855753844
3512,-7.9693465855753844
3513,-7.9693465855753844
3514,-7.219581103516096
3515,-7.9693465855753844
3516,-7.9693465855753844
3517,-7.9693465855753844
3518,-7.9693465855753844
3519,-7.219581103516096
3520,-7.9693465855753844
3521,-7.9693465855753844
3522,-7.219581103516096
3523,-7.9693465855753844
3524,-6.525239390135909
3525,-7.9693465855753844
3526,-7.69498424677077
3527,-7.219581103516096
3528,-7.9693465855753844
3529,-7.9693465855753844
3530,-7.219581103516096
3531,-7.9693465855753844
3532,-7.69498424677077
3533,-7.9693465855753844
3534,-7.219581103516096
3535,-7.69498424677077
3536,-7.69498424677077
3537,-7.9693465855753844
3538,-7.9693465855753844
3539,-7.9693465855753844
3540,-7.9693465855753844
3541,-7.9693465855753844
3542,-7.9693465855753844
3543,-7.9693465855753844
3544,-7.219581103516096
3545,-7.9693465855753844
3546,-7.9693465855753844
3547,-7.69498424677077
3548,-7.69498424677077
3549,-7.9693465855753844
3550,-7.9693465855753844
3551,-7.9693465855753844
3552,-7.9693465855753844
3553,-7.9693465855753844
3554,-7.9693465855753844
3555,-7.9693465855753844
3556,-7.9693465855753844
3557,-7.9693465855753844
3558,-7.9693465855753844
3559,-7.9693465855753844
3560,-7.9693465855753844
3561,-7.69498424677077
3562,-7.219581103516096
3563,-7.219581103516096
3564,-7.9693465855753844
3565,-7.9693465855753844
3566,-7.9693465855753844
3567,-7.219581103516096
3568,-7.9693465855753844
3569,-7.9693465855753844
3570,-7.69498424677077
3571,-7.9693465855753844
3572,-7.9693465855753844
3573,-7.9693465855753844
3574,-7.9693465855753844
3575,-7.9693465855753844
3576,-7.9693465855753844
3577,-7.9693465855753844
3578,-7.9693465855753844
3579,-7.9693465855753844
3580,-7.9693465855753844
3581,-7.9693465855753844
3582,-7.9693465855753844
3583,-7.9693465855753844
3584,-7.9693465855753844
3585,-7.9693465855753844
3586,-7.9693465855753844
3587,-7.9693465855753844
3588,-7.9693465855753844
3589,-7.219581103516096
3590,-7.9693465855753844
3591,-7.9693465855753844
3592,-7.9693465855753844
3593,-6.525239390135909
3594,-7.9693465855753844
3595,-7.9693465855753844
3596,-4.5912167307261535
3597,-7.9693465855753844
3598,-7.9693465855753844
3599,-7.9693465855753844
3600,-7.9693465855753844
3601,-7.9693465855753844
3602,-7.9693465855753844
3603,-7.9693465855753844
3604,-7.9693465855753844
3605,-7.9693465855753844
3606,-7.9693465855753844
3607,-7.9693465855753844
3608,-7.9693465855753844
3609,-7.9693465855753844
3610,-7.219581103516096
3611,-7.9693465855753844
3612,-7.9693465855753844
3613,-7.9693465855753844
3614,-7.9693465855753844
3615,-7.9693465855753844
3616,-7.9693465855753844
3617,-7.9693465855753844
3618,-7.9693465855753844
3619,-7.69498424677077
3620,-7.9693465855753844
3621,-7.69498424677077
3622,-7.9693465855753844
3623,-7.9693465855753844
3624,-7.219581103516096
3625,-7.9693465855753844
3626,-7.9693465855753844
3627,-7.9693465855753844
3628,-7.9693465855753844
3629,-7.9693465855753844
3630,-7.219581103516096
3631,-7.9693465855753844
3632,-7.9693465855753844
3633,-7.9693465855753844
3634,-7.9693465855753844
3635,-7.9693465855753844
3636,-7.9693465855753844
3637,-7.9693465855753844
3638,-7.9693465855753844
3639,-7.69498424677077
3640,-7.9693465855753844
3641,-7.69498424677077
3642,-7.69498424677077
3643,-7.219581103516096
3644,-7.9693465855753844
3645,-7.9693465855753844
3646,-7.9693465855753844
3647,-7.9693465855753844
3648,-7.9693465855753844
3649,-7.9693465855753844
3650,-7.9693465855753844
3651,-7.9693465855753844
3652,-7.9693465855753844
3653,-7.9693465855753844
3654,-7.9693465855753844
3655,-4.5912167307261535
3656,-7.9693465855753844
3657,-7.9693465855753844
3658,-7.219581103516096
3659,-7.69498424677077
3660,-7.9693465855753844
3661,-7.9693465855753844
3662,-7.9693465855753844
3663,-7.9693465855753844
3664,-7.69498424677077
3665,-7.9693465855753844
3666,-7.9693465855753844
3667,-7.9693465855753844
3668,-7.9693465855753844
3669,-7.69498424677077
3670,-7.9693465855753844
3671,-7.9693465855753844
3672,-7.9693465855753844
3673,-7.9693465855753844
3674,-7.9693465855753844
3675,-7.9693465855753844
3676,-7.69498424677077
3677,-7.9693465855753844
3678,-7.219581103516096
3679,-7.9693465855753844
3680,-7.219581103516096
3681,-7.69498424677077
3682,-7.9693465855753844
3683,-7.9693465855753844
3684,-7.69498424677077
3685,-7.219581103516096
3686,-7.69498424677077
3687,-7.219581103516096
3688,-7.69498424677077
3689,-7.9693465855753844
3690,-7.9693465855753844
3691,-7.9693465855753844
3692,-7.9693465855753844
3693,-7.9693465855753844
3694,-7.9693465855753844
3695,-7.9693465855753844
3696,-7.9693465855753844
3697,-7.219581103516096
3698,-7.9693465855753844
3699,-7.9693465855753844
3700,-7.9693465855753844
3701,-7.9693465855753844
3702,-7.9693465855753844
3703,-7.9693465855753844
3704,-7.9693465855753844
3705,-7.69498424677077
3706,-7.9693465855753844
3707,-7.9693465855753844
3708,-7.9693465855753844
3709,-7.9693465855753844
3710,-7.9693465855753844
3711,-7.9693465855753844
3712,-7.9693465855753844
3713,-6.525239390135909
3714,-7.219581103516096
3715,-7.9693465855753844
3716,-7.9693465855753844
3717,-7.9693465855753844
3718,-7.9693465855753844
3719,-7.69498424677077
3720,-7.9693465855753844
3721,-7.9693465855753844
3722,-7.9693465855753844
3723,-7.69498424677077
3724,-7.9693465855753844
3725,-7.9693465855753844
3726,-7.69498424677077
3727,-7.9693465855753844
3728,-7.9693465855753844
3729,-7.9693465855753844
3730,-7.219581103516096
3731,-7.9693465855753844
3732,-7.9693465855753844
3733,-7.9693465855753844
3734,-7.9693465855753844
3735,-7.9693465855753844
3736,-7.9693465855753844
3737,-7.9693465855753844
3738,-7.9693465855753844
3739,-7.9693465855753844
3740,-7.9693465855753844
3741,-7.9693465855753844
3742,-7.9693465855753844
3743,-7.219581103516096
3744,-7.9693465855753844
3745,-7.69498424677077
3746,-7.9693465855753844
3747,-7.9693465855753844
3748,-7.9693465855753844
3749,-7.69498424677077
3750,-7.9693465855753844
3751,-7.9693465855753844
3752,-7.219581103516096
3753,-7.9693465855753844
3754,-7.9693465855753844
3755,-7.9693465855753844
3756,-7.69498424677077
3757,-7.9693465855753844
3758,-7.69498424677077
3759,-7.9693465855753844
3760,-7.219581103516096
3761,-7.69498424677077
3762,-7.9693465855753844
3763,-7.9693465855753844
3764,-7.69498424677077
3765,-7.9693465855753844
3766,-7.9693465855753844
3767,-7.219581103516096
3768,-7.9693465855753844
3769,-7.9693465855753844
3770,-7.9693465855753844
3771,-7.9693465855753844
3772,-7.9693465855753844
3773,-7.9693465855753844
3774,-7.9693465855753844
3775,-7.69498424677077
3776,-7.9693465855753844
3777,-7.9693465855753844
3778,-6.525239390135909
3779,-7.9693465855753844
3780,-7.219581103516096
3781,-7.9693465855753844
3782,-7.9693465855753844
3783,-7.69498424677077
3784,-7.9693465855753844
3785,-7.9693465855753844
3786,-6.525239390135909
3787,-7.69498424677077
3788,-7.69498424677077
3789,-7.9693465855753844
3790,-7.219581103516096
3791,-6.525239390135909
3792,-7.9693465855753844
3793,-4.5912167307261535
3794,-7.9693465855753844
3795,-7.9693465855753844
3796,-7.9693465855753844
3797,-7.69498424677077
3798,-7.9693465855753844
3799,-4.5912167307261535
3800,-7.9693465855753844
3801,-7.9693465855753844
3802,-7.219581103516096
3803,-7.9693465855753844
3804,-7.9693465855753844
3805,-7.9693465855753844
3806,-7.9693465855753844
3807,-7.9693465855753844
3808,-7.9693465855753844
3809,-7.69498424677077
3810,-7.9693465855753844
3811,-7.9693465855753844
3812,-7.9693465855753844
3813,-7.9693465855753844
3814,-7.69498424677077
3815,-7.219581103516096
3816,-5.193288389923501
3817,-7.9693465855753844
3818,-7.9693465855753844
3819,-7.9693465855753844
3820,-7.9693465855753844
3821,-7.9693465855753844
3822,-7.9693465855753844
3823,-7.9693465855753844
3824,-7.69498424677077
3825,-7.9693465855753844
3826,-7.9693465855753844
3827,-7.9693465855753844
3828,-7.9693465855753844
3829,-7.219581103516096
3830,-7.9693465855753844
3831,-7.9693465855753844
3832,-4.5912167307261535
3833,-7.69498424677077
3834,-7.69498424677077
3835,-7.69498424677077
3836,-7.9693465855753844
3837,-7.9693465855753844
3838,-7.219581103516096
3839,-7.69498424677077
3840,-7.69498424677077
3841,-7.9693465855753844
3842,-7.9693465855753844
3843,-7.9693465855753844
3844,-7.9693465855753844
3845,-7.9693465855753844
3846,-7.219581103516096
3847,-7.9693465855753844
3848,-7.9693465855753844
3849,-7.9693465855753844
3850,-7.9693465855753844
3851,-7.9693465855753844
3852,-7.9693465855753844
3853,-7.9693465855753844
3854,-7.9693465855753844
3855,-7.9693465855753844
3856,-7.9693465855753844
3857,-7.9693465855753844
3858,-7.9693465855753844
3859,-7.9693465855753844
3860,-7.9693465855753844
3861,-7.9693465855753844
3862,-7.9693465855753844
3863,-7.9693465855753844
3864,-7.9693465855753844
3865,-7.9693465855753844
3866,-7.69498424677077
3867,-7.219581103516096
3868,-7.9693465855753844
3869,-7.9693465855753844
3870,-7.9693465855753844
3871,-6.525239390135909
3872,-7.219581103516096
3873,-7.9693465855753844
3874,-7.69498424677077
3875,-7.9693465855753844
3876,-7.9693465855753844
3877,-7.69498424677077
3878,-6.525239390135909
3879,-7.9693465855753844
3880,-7.69498424677077
3881,-7.9693465855753844
3882,-7.9693465855753844
3883,-7.69498424677077
3884,-7.69498424677077
3885,-7.9693465855753844
3886,-7.9693465855753844
3887,-7.219581103516096
3888,-7.9693465855753844
3889,-7.9693465855753844
3890,-7.9693465855753844
3891,-7.9693465855753844
3892,-7.9693465855753844
3893,-7.69498424677077
3894,-7.9693465855753844
3895,-7.219581103516096
