Id,Predicted
3521,-16.338002231605923
3522,-16.338002231605923
3523,-16.338002231605923
3524,-16.338002231605923
3525,-16.338002231605923
3526,-16.338002231605923
3527,-16.338002231605923
3528,-16.338002231605923
3529,-16.338002231605923
3530,-16.338002231605923
3531,-16.338002231605923
3532,-16.338002231605923
3533,-16.338002231605923
3534,-16.338002231605923
3535,-16.338002231605923
3536,-16.338002231605923
3537,-16.338002231605923
3538,-16.338002231605923
3539,-16.338002231605923
3540,-16.338002231605923
3541,-16.338002231605923
3542,-16.338002231605923
3543,-16.338002231605923
3544,-16.338002231605923
3545,-16.338002231605923
3546,-16.338002231605923
3547,-16.338002231605923
3548,-16.338002231605923
3549,-16.338002231605923
3550,-16.338002231605923
3551,-16.338002231605923
3552,-16.338002231605923
3553,-16.338002231605923
3554,-16.338002231605923
3555,-16.338002231605923
3556,-16.338002231605923
3557,-16.338002231605923
3558,-16.338002231605923
3559,-16.338002231605923
3560,-16.338002231605923
3561,-16.338002231605923
3562,-16.338002231605923
3563,-16.338002231605923
3564,-16.338002231605923
3565,-16.338002231605923
3566,-16.338002231605923
3567,-16.338002231605923
3568,-16.338002231605923
3569,-16.338002231605923
3570,-16.338002231605923
3571,-16.338002231605923
3572,-16.338002231605923
3573,-16.338002231605923
3574,-16.338002231605923
3575,-16.338002231605923
3576,-16.338002231605923
3577,-16.338002231605923
3578,-16.338002231605923
3579,-16.338002231605923
3580,-16.338002231605923
3581,-16.338002231605923
3582,-16.338002231605923
3583,-16.338002231605923
3584,-16.338002231605923
3585,-16.338002231605923
3586,-16.338002231605923
3587,-16.338002231605923
3588,-16.338002231605923
3589,-16.338002231605923
3590,-16.338002231605923
3591,-16.338002231605923
3592,-16.338002231605923
3593,-16.338002231605923
3594,-16.338002231605923
3595,-16.338002231605923
3596,-16.338002231605923
3597,-16.338002231605923
3598,-16.338002231605923
3599,-16.338002231605923
3600,-16.338002231605923
3601,-16.338002231605923
3602,-16.338002231605923
3603,-16.338002231605923
3604,-16.338002231605923
3605,-16.338002231605923
3606,-16.338002231605923
3607,-16.338002231605923
3608,-16.338002231605923
3609,-16.338002231605923
3610,-16.338002231605923
3611,-16.338002231605923
3612,-16.338002231605923
3613,-16.338002231605923
3614,-16.338002231605923
3615,-16.338002231605923
3616,-16.338002231605923
3617,-16.338002231605923
3618,-16.338002231605923
3619,-16.338002231605923
3620,-16.338002231605923
3621,-16.338002231605923
3622,-16.338002231605923
3623,-16.338002231605923
3624,-16.338002231605923
3625,-16.338002231605923
3626,-16.338002231605923
3627,-16.338002231605923
3628,-16.338002231605923
3629,-16.338002231605923
3630,-16.338002231605923
3631,-16.338002231605923
3632,-16.338002231605923
3633,-16.338002231605923
3634,-16.338002231605923
3635,-16.338002231605923
3636,-16.338002231605923
3637,-16.338002231605923
3638,-16.338002231605923
3639,-16.338002231605923
3640,-16.338002231605923
3641,-16.338002231605923
3642,-16.338002231605923
3643,-16.338002231605923
3644,-16.338002231605923
3645,-16.338002231605923
3646,-16.338002231605923
3647,-16.338002231605923
3648,-16.338002231605923
3649,-16.338002231605923
3650,-16.338002231605923
3651,-16.338002231605923
3652,-16.338002231605923
3653,-16.338002231605923
3654,-16.338002231605923
3655,-16.338002231605923
3656,-16.338002231605923
3657,-16.338002231605923
3658,-16.338002231605923
3659,-16.338002231605923
3660,-16.338002231605923
3661,-16.338002231605923
3662,-16.338002231605923
3663,-16.338002231605923
3664,-16.338002231605923
3665,-16.338002231605923
3666,-16.338002231605923
3667,-16.338002231605923
3668,-16.338002231605923
3669,-16.338002231605923
3670,-16.338002231605923
3671,-16.338002231605923
3672,-16.338002231605923
3673,-16.338002231605923
3674,-16.338002231605923
3675,-16.338002231605923
3676,-16.338002231605923
3677,-16.338002231605923
3678,-16.338002231605923
3679,-16.338002231605923
3680,-16.338002231605923
3681,-16.338002231605923
3682,-16.338002231605923
3683,-16.338002231605923
3684,-16.338002231605923
3685,-16.338002231605923
3686,-16.338002231605923
3687,-16.338002231605923
3688,-16.338002231605923
3689,-16.338002231605923
3690,-16.338002231605923
3691,-16.338002231605923
3692,-16.338002231605923
3693,-16.338002231605923
3694,-16.338002231605923
3695,-16.338002231605923
3696,-16.338002231605923
3697,-16.338002231605923
3698,-16.338002231605923
3699,-16.338002231605923
3700,-16.338002231605923
3701,-16.338002231605923
3702,-16.338002231605923
3703,-16.338002231605923
3704,-16.338002231605923
3705,-16.338002231605923
3706,-16.338002231605923
3707,-16.338002231605923
3708,-16.338002231605923
3709,-16.338002231605923
3710,-16.338002231605923
3711,-16.338002231605923
3712,-16.338002231605923
3713,-16.338002231605923
3714,-16.338002231605923
3715,-16.338002231605923
3716,-16.338002231605923
3717,-16.338002231605923
3718,-16.338002231605923
3719,-16.338002231605923
3720,-16.338002231605923
3721,-16.338002231605923
3722,-16.338002231605923
3723,-16.338002231605923
3724,-16.338002231605923
3725,-16.338002231605923
3726,-16.338002231605923
3727,-16.338002231605923
3728,-16.338002231605923
3729,-16.338002231605923
3730,-16.338002231605923
3731,-16.338002231605923
3732,-16.338002231605923
3733,-16.338002231605923
3734,-16.338002231605923
3735,-16.338002231605923
3736,-16.338002231605923
3737,-16.338002231605923
3738,-16.338002231605923
3739,-16.338002231605923
3740,-16.338002231605923
3741,-16.338002231605923
3742,-16.338002231605923
3743,-16.338002231605923
3744,-16.338002231605923
3745,-16.338002231605923
3746,-16.338002231605923
3747,-16.338002231605923
3748,-16.338002231605923
3749,-16.338002231605923
3750,-16.338002231605923
3751,-16.338002231605923
3752,-16.338002231605923
3753,-16.338002231605923
3754,-16.338002231605923
3755,-16.338002231605923
3756,-16.338002231605923
3757,-16.338002231605923
3758,-16.338002231605923
3759,-16.338002231605923
3760,-16.338002231605923
3761,-16.338002231605923
3762,-16.338002231605923
3763,-16.338002231605923
3764,-16.338002231605923
3765,-16.338002231605923
3766,-16.338002231605923
3767,-16.338002231605923
3768,-16.338002231605923
3769,-16.338002231605923
3770,-16.338002231605923
3771,-16.338002231605923
3772,-16.338002231605923
3773,-16.338002231605923
3774,-16.338002231605923
3775,-16.338002231605923
3776,-16.338002231605923
3777,-16.338002231605923
3778,-16.338002231605923
3779,-16.338002231605923
3780,-16.338002231605923
3781,-16.338002231605923
3782,-16.338002231605923
3783,-16.338002231605923
3784,-16.338002231605923
3785,-16.338002231605923
3786,-16.338002231605923
3787,-16.338002231605923
3788,-16.338002231605923
3789,-16.338002231605923
3790,-16.338002231605923
3791,-16.338002231605923
3792,-16.338002231605923
3793,-16.338002231605923
3794,-16.338002231605923
3795,-16.338002231605923
3796,-16.338002231605923
3797,-16.338002231605923
3798,-16.338002231605923
3799,-16.338002231605923
3800,-16.338002231605923
3801,-16.338002231605923
3802,-16.338002231605923
3803,-16.338002231605923
3804,-16.338002231605923
3805,-16.338002231605923
3806,-16.338002231605923
3807,-16.338002231605923
3808,-16.338002231605923
3809,-16.338002231605923
3810,-16.338002231605923
3811,-16.338002231605923
3812,-16.338002231605923
3813,-16.338002231605923
3814,-16.338002231605923
3815,-16.338002231605923
3816,-16.338002231605923
3817,-16.338002231605923
3818,-16.338002231605923
3819,-16.338002231605923
3820,-16.338002231605923
3821,-16.338002231605923
3822,-16.338002231605923
3823,-16.338002231605923
3824,-16.338002231605923
3825,-16.338002231605923
3826,-16.338002231605923
3827,-16.338002231605923
3828,-16.338002231605923
3829,-16.338002231605923
3830,-16.338002231605923
3831,-16.338002231605923
3832,-16.338002231605923
3833,-16.338002231605923
3834,-16.338002231605923
3835,-16.338002231605923
3836,-16.338002231605923
3837,-16.338002231605923
3838,-16.338002231605923
3839,-16.338002231605923
3840,-16.338002231605923
3841,-16.338002231605923
3842,-16.338002231605923
3843,-16.338002231605923
3844,-16.338002231605923
3845,-16.338002231605923
3846,-16.338002231605923
3847,-16.338002231605923
3848,-16.338002231605923
3849,-16.338002231605923
3850,-16.338002231605923
3851,-16.338002231605923
3852,-16.338002231605923
3853,-16.338002231605923
3854,-16.338002231605923
3855,-16.338002231605923
3856,-16.338002231605923
3857,-16.338002231605923
3858,-16.338002231605923
3859,-16.338002231605923
3860,-16.338002231605923
3861,-16.338002231605923
3862,-16.338002231605923
3863,-16.338002231605923
3864,-16.338002231605923
3865,-16.338002231605923
3866,-16.338002231605923
3867,-16.338002231605923
3868,-16.338002231605923
3869,-16.338002231605923
3870,-16.338002231605923
3871,-16.338002231605923
3872,-16.338002231605923
3873,-16.338002231605923
3874,-16.338002231605923
3875,-16.338002231605923
3876,-16.338002231605923
3877,-16.338002231605923
3878,-16.338002231605923
3879,-16.338002231605923
3880,-16.338002231605923
3881,-16.338002231605923
3882,-16.338002231605923
3883,-16.338002231605923
3884,-16.338002231605923
3885,-16.338002231605923
3886,-16.338002231605923
3887,-16.338002231605923
3888,-16.338002231605923
3889,-16.338002231605923
3890,-16.338002231605923
3891,-16.338002231605923
3892,-16.338002231605923
3893,-16.338002231605923
3894,-16.338002231605923
3895,-16.338002231605923
3896,-16.338002231605923
3897,-16.338002231605923
3898,-16.338002231605923
3899,-16.338002231605923
3900,-16.338002231605923
3901,-16.338002231605923
3902,-16.338002231605923
3903,-16.338002231605923
3904,-16.338002231605923
3905,-16.338002231605923
3906,-16.338002231605923
3907,-16.338002231605923
3908,-16.338002231605923
3909,-16.338002231605923
3910,-16.338002231605923
3911,-16.338002231605923
3912,-16.338002231605923
3913,-16.338002231605923
3914,-16.338002231605923
3915,-16.338002231605923
3916,-16.338002231605923
3917,-16.338002231605923
3918,-16.338002231605923
3919,-16.338002231605923
3920,-16.338002231605923
3921,-16.338002231605923
3922,-16.338002231605923
3923,-16.338002231605923
3924,-16.338002231605923
3925,-16.338002231605923
3926,-16.338002231605923
3927,-16.338002231605923
3928,-16.338002231605923
3929,-16.338002231605923
3930,-16.338002231605923
3931,-16.338002231605923
3932,-16.338002231605923
3933,-16.338002231605923
3934,-16.338002231605923
3935,-16.338002231605923
3936,-16.338002231605923
3937,-16.338002231605923
3938,-16.338002231605923
3939,-16.338002231605923
3940,-16.338002231605923
3941,-16.338002231605923
3942,-16.338002231605923
3943,-16.338002231605923
3944,-16.338002231605923
3945,-16.338002231605923
3946,-16.338002231605923
3947,-16.338002231605923
3948,-16.338002231605923
3949,-16.338002231605923
3950,-16.338002231605923
3951,-16.338002231605923
3952,-16.338002231605923
3953,-16.338002231605923
3954,-16.338002231605923
3955,-16.338002231605923
3956,-16.338002231605923
3957,-16.338002231605923
3958,-16.338002231605923
3959,-16.338002231605923
3960,-16.338002231605923
3961,-16.338002231605923
3962,-16.338002231605923
3963,-16.338002231605923
3964,-16.338002231605923
3965,-16.338002231605923
3966,-16.338002231605923
3967,-16.338002231605923
3968,-16.338002231605923
3969,-16.338002231605923
3970,-16.338002231605923
3971,-16.338002231605923
3972,-16.338002231605923
3973,-16.338002231605923
3974,-16.338002231605923
3975,-16.338002231605923
3976,-16.338002231605923
3977,-16.338002231605923
3978,-16.338002231605923
3979,-16.338002231605923
3980,-16.338002231605923
3981,-16.338002231605923
3982,-16.338002231605923
3983,-16.338002231605923
3984,-16.338002231605923
3985,-16.338002231605923
3986,-16.338002231605923
3987,-16.338002231605923
3988,-16.338002231605923
3989,-16.338002231605923
3990,-16.338002231605923
3991,-16.338002231605923
3992,-16.338002231605923
3993,-16.338002231605923
3994,-16.338002231605923
3995,-16.338002231605923
3996,-16.338002231605923
3997,-16.338002231605923
3998,-16.338002231605923
3999,-16.338002231605923
4000,-16.338002231605923
4001,-16.338002231605923
4002,-16.338002231605923
4003,-16.338002231605923
4004,-16.338002231605923
4005,-16.338002231605923
4006,-16.338002231605923
4007,-16.338002231605923
4008,-16.338002231605923
4009,-16.338002231605923
4010,-16.338002231605923
4011,-16.338002231605923
4012,-16.338002231605923
4013,-16.338002231605923
4014,-16.338002231605923
4015,-16.338002231605923
4016,-16.338002231605923
4017,-16.338002231605923
4018,-16.338002231605923
4019,-16.338002231605923
4020,-16.338002231605923
4021,-16.338002231605923
4022,-16.338002231605923
4023,-16.338002231605923
4024,-16.338002231605923
4025,-16.338002231605923
4026,-16.338002231605923
4027,-16.338002231605923
4028,-16.338002231605923
4029,-16.338002231605923
4030,-16.338002231605923
4031,-16.338002231605923
4032,-16.338002231605923
4033,-16.338002231605923
4034,-16.338002231605923
4035,-16.338002231605923
4036,-16.338002231605923
4037,-16.338002231605923
4038,-16.338002231605923
4039,-16.338002231605923
4040,-16.338002231605923
4041,-16.338002231605923
4042,-16.338002231605923
4043,-16.338002231605923
4044,-16.338002231605923
4045,-16.338002231605923
4046,-16.338002231605923
4047,-16.338002231605923
4048,-16.338002231605923
4049,-16.338002231605923
4050,-16.338002231605923
4051,-16.338002231605923
4052,-16.338002231605923
4053,-16.338002231605923
4054,-16.338002231605923
4055,-16.338002231605923
4056,-16.338002231605923
4057,-16.338002231605923
4058,-16.338002231605923
4059,-16.338002231605923
4060,-16.338002231605923
4061,-16.338002231605923
4062,-16.338002231605923
4063,-16.338002231605923
4064,-16.338002231605923
4065,-16.338002231605923
4066,-16.338002231605923
4067,-16.338002231605923
4068,-16.338002231605923
4069,-16.338002231605923
4070,-16.338002231605923
4071,-16.338002231605923
4072,-16.338002231605923
4073,-16.338002231605923
4074,-16.338002231605923
4075,-16.338002231605923
4076,-16.338002231605923
4077,-16.338002231605923
4078,-16.338002231605923
4079,-16.338002231605923
4080,-16.338002231605923
4081,-16.338002231605923
4082,-16.338002231605923
4083,-16.338002231605923
4084,-16.338002231605923
4085,-16.338002231605923
4086,-16.338002231605923
4087,-16.338002231605923
4088,-16.338002231605923
4089,-16.338002231605923
4090,-16.338002231605923
4091,-16.338002231605923
4092,-16.338002231605923
4093,-16.338002231605923
4094,-16.338002231605923
4095,-16.338002231605923
4096,-16.338002231605923
4097,-16.338002231605923
4098,-16.338002231605923
4099,-16.338002231605923
4100,-16.338002231605923
4101,-16.338002231605923
4102,-16.338002231605923
4103,-16.338002231605923
4104,-16.338002231605923
4105,-16.338002231605923
4106,-16.338002231605923
4107,-16.338002231605923
4108,-16.338002231605923
4109,-16.338002231605923
4110,-16.338002231605923
4111,-16.338002231605923
4112,-16.338002231605923
4113,-16.338002231605923
4114,-16.338002231605923
4115,-16.338002231605923
4116,-16.338002231605923
4117,-16.338002231605923
4118,-16.338002231605923
4119,-16.338002231605923
4120,-16.338002231605923
4121,-16.338002231605923
4122,-16.338002231605923
4123,-16.338002231605923
4124,-16.338002231605923
4125,-16.338002231605923
4126,-16.338002231605923
4127,-16.338002231605923
4128,-16.338002231605923
4129,-16.338002231605923
4130,-16.338002231605923
4131,-16.338002231605923
4132,-16.338002231605923
4133,-16.338002231605923
4134,-16.338002231605923
4135,-16.338002231605923
4136,-16.338002231605923
4137,-16.338002231605923
4138,-16.338002231605923
4139,-16.338002231605923
4140,-16.338002231605923
4141,-16.338002231605923
4142,-16.338002231605923
4143,-16.338002231605923
4144,-16.338002231605923
4145,-16.338002231605923
4146,-16.338002231605923
4147,-16.338002231605923
4148,-16.338002231605923
4149,-16.338002231605923
4150,-16.338002231605923
4151,-16.338002231605923
4152,-16.338002231605923
4153,-16.338002231605923
4154,-16.338002231605923
