Id,Predicted
3714,-3.1616142194430923
3715,-0.6734028235620186
3716,-0.6734028235620186
3717,-0.481828971219991
3718,-0.25397103555444756
3719,-3.152073657140418
3720,-0.636030157075927
3721,-2.1232823321440852
3722,-0.6734028235620186
3723,-2.857876099459995
3724,-0.25397103555444756
3725,-0.4455448878964753
3726,-2.629006042411347
3727,-2.277483518000021
3728,-0.7106990282686392
3729,-0.4455448878964753
3730,-3.671588112533481
3731,-0.4455448878964753
3732,-0.25397103555444756
3733,-0.8638880927414703
3734,-1.7545050633008883
3735,-0.636030157075927
3736,-1.4881269580186103
3737,-0.481828971219991
3738,-0.7106990282686392
3739,-2.0869982488205703
3740,-0.25397103555444756
3741,-0.25397103555444756
3742,-0.39497952876204023
3743,-3.4304969519403974
3744,-0.25397103555444756
3745,-3.782728460976326
3746,-0.25397103555444756
3747,-3.125330136119577
3748,-1.8954243964785424
3749,-3.2773078874675665
3750,-0.7109108717956485
3751,-1.2965531056765827
3752,-3.671588112533481
3753,-2.8568639780768903
3754,-0.6228374644275838
3755,-1.4375615988841755
3756,-2.770014535618939
3757,-0.4455448878964753
3758,-3.2389230995983693
3759,-1.0686951700110396
3760,-3.3531880717851203
3761,-3.0484378304189184
3762,-2.5053414536655643
3763,-0.481828971219991
3764,-2.629006042411347
3765,-0.39497952876204023
3766,-0.8638880927414703
3767,-3.0484378304189184
3768,-0.4455448878964753
3769,-0.6228374644275838
3770,-1.2965531056765827
3771,-1.8954243964785424
3772,-0.39497952876204023
3773,-1.055461945083498
3774,-1.055461945083498
3775,-3.011065163932826
3776,-1.004896585949063
3777,-0.25397103555444756
3778,-3.957077329320517
3779,-0.481828971219991
3780,-4.0920320219241555
3781,-0.25397103555444756
3782,-1.2965531056765827
3783,-2.629006042411347
3784,-0.481828971219991
3785,-0.4828410926030956
3786,-3.9136460160005813
3787,-2.8568639780768903
3788,-2.857876099459995
3789,-2.3148561844861133
3790,-3.0484378304189184
3791,-3.9006700131091385
3792,-0.636030157075927
3793,-0.481828971219991
3794,-2.938006466600676
3795,-0.4455448878964753
3796,-2.8568639780768903
3797,-3.3799315928059617
3798,-1.7301848614857105
3799,-0.6228374644275838
3800,-0.6734028235620186
3801,-0.481828971219991
3802,-3.2389230995983693
3803,-1.778670642308141
3804,-2.1232823321440852
3805,-0.25397103555444756
3806,-1.4375615988841755
3807,-2.851157024142725
3808,-0.25397103555444756
3809,-2.770014535618939
3810,-0.25397103555444756
3811,-0.25397103555444756
3812,-0.8276040094179546
3813,-0.8144113167696114
3814,-3.877361932677066
3815,-2.933756283777549
3816,-4.5948137051249685
3817,-0.25397103555444756
3818,-0.39497952876204023
3819,-0.39497952876204023
3820,-0.481828971219991
3821,-1.004896585949063
3822,-0.6734028235620186
3823,-0.25397103555444756
3824,-3.1894463236265107
3825,-1.0686951700110396
3826,-0.6950790915143747
3827,-0.25397103555444756
3828,-0.5587212769206498
3829,-4.167217357197866
3830,-0.481828971219991
3831,-2.1232823321440852
3832,-1.58204232246362
3833,-2.820579894753375
3834,-2.820579894753375
3835,-2.8568639780768903
3836,-0.7502951292626776
3837,-0.25397103555444756
3838,-2.8568639780768903
3839,-2.820579894753375
3840,-3.0484378304189184
3841,-0.6734028235620186
3842,-0.6734028235620186
3843,-0.6734028235620186
3844,-1.2965531056765827
3845,-0.25397103555444756
3846,-3.22695437186014
3847,-0.39497952876204023
3848,-0.6744149449451236
3849,-3.202639016274854
3850,-1.2965531056765827
3851,-0.25397103555444756
3852,-1.8954243964785424
3853,-0.25397103555444756
3854,-0.7865792125861932
3855,-3.688813096531317
3856,-1.8954243964785424
3857,-0.636030157075927
3858,-0.6734028235620186
3859,-0.5587212769206498
3860,-0.4455448878964753
3861,-0.481828971219991
3862,-2.820579894753375
3863,-2.0869982488205703
3864,-2.820579894753375
3865,-2.857876099459995
3866,-3.3531880717851203
3867,-3.5436733409645713
3868,-0.25397103555444756
3869,-1.4076934541194281
3870,-0.8144113167696114
3871,-3.4304969519403974
3872,-4.010586396641868
3873,-1.0686951700110396
3874,-3.4437301768679376
3875,-2.629006042411347
3876,-1.673059438018601
3877,-2.820579894753375
3878,-4.3452795015070675
3879,-1.092969993317128
3880,-2.629006042411347
3881,-0.636030157075927
3882,-0.25397103555444756
3883,-3.0857340351255385
3884,-2.9615883879609672
3885,-0.25397103555444756
3886,-0.481828971219991
3887,-3.0484378304189184
3888,-0.39497952876204023
3889,-1.092969993317128
3890,-1.1222042373323908
3891,-0.6734028235620186
3892,-2.1232823321440852
3893,-3.4677931566470175
3894,-2.629006042411347
3895,-3.2773078874675665
3896,-0.586553381104068
3897,-0.5587212769206498
3898,-0.25397103555444756
3899,-0.7106990282686392
3900,-0.481828971219991
3901,-2.629006042411347
3902,-1.055461945083498
3903,-1.2965531056765827
3904,-1.0686951700110396
3905,-1.2602690223530673
3906,-0.25397103555444756
3907,-0.636030157075927
3908,-0.481828971219991
3909,-3.4972392441892888
3910,-0.7502951292626776
3911,-1.2965531056765827
3912,-0.25397103555444756
3913,-2.770014535618939
3914,-0.6228374644275838
3915,-0.4455448878964753
3916,-3.2389230995983693
3917,-0.4455448878964753
3918,-0.5587212769206498
3919,-0.4455448878964753
3920,-0.8638880927414703
3921,-0.481828971219991
3922,-0.636030157075927
3923,-2.857876099459995
3924,-1.2965531056765827
3925,-0.4828410926030956
3926,-0.481828971219991
3927,-0.6734028235620186
3928,-0.586553381104068
3929,-0.6734028235620186
3930,-0.25397103555444756
3931,-1.2965531056765827
3932,-0.4455448878964753
3933,-0.4828410926030956
3934,-0.6734028235620186
3935,-0.39497952876204023
3936,-0.25397103555444756
3937,-0.481828971219991
3938,-3.863161964875509
3939,-3.011065163932826
3940,-0.481828971219991
3941,-0.8276040094179546
3942,-0.8276040094179546
3943,-0.4455448878964753
3944,-2.933756283777549
3945,-3.5436733409645713
3946,-0.636030157075927
3947,-0.481828971219991
3948,-0.6744149449451236
3949,-2.9978724712844826
3950,-2.9615883879609672
3951,-1.8954243964785424
3952,-1.8954243964785424
3953,-0.481828971219991
3954,-1.5386110091436829
3955,-0.6228374644275838
3956,-0.5587212769206498
3957,-2.629006042411347
3958,-2.1232823321440852
3959,-1.0686951700110396
3960,-3.58473867007553
3961,-2.2642908253516776
3962,-1.6728475944915917
3963,-1.055461945083498
3964,-0.25397103555444756
3965,-0.4455448878964753
3966,-3.671588112533481
3967,-0.4455448878964753
3968,-3.0857340351255385
3969,-0.481828971219991
3970,-2.1232823321440852
3971,-1.3500621729979339
3972,-3.1616142194430923
3973,-0.636030157075927
3974,-0.25397103555444756
3975,-3.4437301768679376
3976,-1.4375615988841755
3977,-0.5587212769206498
3978,-4.1537056491650395
3979,-2.1232823321440852
3980,-2.857876099459995
3981,-0.39497952876204023
3982,-3.671588112533481
3983,-3.671588112533481
3984,-3.0484378304189184
3985,-0.4455448878964753
3986,-3.863161964875509
3987,-3.0484378304189184
3988,-0.586553381104068
3989,-0.8638880927414703
3990,-1.7169970150672584
3991,-0.636030157075927
3992,-3.6353040292099656
3993,-0.39497952876204023
3994,-0.39497952876204023
3995,-0.8638880927414703
3996,-0.481828971219991
3997,-3.58473867007553
3998,-3.2389230995983693
3999,-0.481828971219991
4000,-2.629006042411347
4001,-0.586553381104068
4002,-2.1232823321440852
4003,-2.629006042411347
4004,-0.6734028235620186
4005,-0.8638880927414703
4006,-1.5098032259709668
4007,-2.770014535618939
4008,-0.39497952876204023
4009,-3.9006700131091385
4010,-0.481828971219991
4011,-2.857876099459995
4012,-0.4455448878964753
4013,-0.25397103555444756
4014,-2.0869982488205703
4015,-0.7865792125861932
4016,-0.6228374644275838
4017,-3.2389230995983693
4018,-1.9702444946501687
4019,-2.8568639780768903
4020,-0.481828971219991
4021,-2.6969153060075923
4022,-0.4828410926030956
4023,-2.8568639780768903
4024,-3.049449951802023
4025,-0.6950790915143747
4026,-3.4304969519403974
4027,-3.0484378304189184
4028,-3.0484378304189184
4029,-0.481828971219991
4030,-0.4828410926030956
4031,-0.5587212769206498
4032,-3.0857340351255385
4033,-0.481828971219991
4034,-0.481828971219991
4035,-3.9006700131091385
4036,-0.25397103555444756
4037,-0.25397103555444756
4038,-2.933756283777549
4039,-2.9978724712844826
4040,-3.671588112533481
4041,-0.25397103555444756
4042,-0.481828971219991
4043,-1.055461945083498
4044,-2.469057370342049
4045,-2.0077525428837983
4046,-3.0484378304189184
4047,-0.4455448878964753
4048,-0.6228374644275838
4049,-0.481828971219991
4050,-0.25397103555444756
4051,-0.6734028235620186
4052,-2.770014535618939
4053,-0.9781530649282209
4054,-3.0484378304189184
4055,-0.39497952876204023
4056,-0.481828971219991
4057,-4.010586396641868
4058,-3.671588112533481
4059,-2.8568639780768903
4060,-3.671588112533481
4061,-3.671588112533481
4062,-1.8954243964785424
4063,-0.5587212769206498
4064,-2.770014535618939
4065,-3.4304969519403974
4066,-1.055461945083498
4067,-0.4455448878964753
4068,-3.0484378304189184
4069,-2.6969153060075923
4070,-0.7106990282686392
4071,-0.481828971219991
4072,-2.1232823321440852
4073,-4.010586396641868
4074,-2.1232823321440852
4075,-3.2389230995983693
4076,-0.636030157075927
4077,-1.2965531056765827
4078,-0.8638880927414703
4079,-0.25397103555444756
4080,-0.481828971219991
4081,-0.7106990282686392
4082,-1.778670642308141
4083,-0.481828971219991
4084,-0.9407803984421292
4085,-3.8190125442998415
4086,-0.586553381104068
4087,-0.8638880927414703
4088,-0.8638880927414703
4089,-3.7352471933065994
4090,-0.7770386502835198
4091,-2.629006042411347
4092,-2.3148561844861133
4093,-3.011065163932826
4094,-2.2642908253516776
4095,-0.4455448878964753
4096,-0.25397103555444756
4097,-3.011065163932826
4098,-0.25397103555444756
4099,-0.25397103555444756
4100,-1.8954243964785424
4101,-0.8638880927414703
4102,-0.8276040094179546
4103,-2.629006042411347
4104,-3.4304969519403974
4105,-0.39497952876204023
4106,-2.1232823321440852
4107,-2.938006466600676
4108,-0.481828971219991
4109,-0.481828971219991
4110,-0.6734028235620186
4111,-2.0869982488205703
4112,-0.4455448878964753
4113,-0.481828971219991
4114,-3.685788080335038
4115,-3.125330136119577
4116,-2.0869982488205703
4117,-3.2389230995983693
4118,-0.7106990282686392
4119,-1.2965531056765827
4120,-1.8954243964785424
4121,-2.4558646776937056
4122,-1.3137780896744184
4123,-0.39497952876204023
4124,-0.7106990282686392
4125,-0.8638880927414703
4126,-2.0364328896861363
4127,-3.4437301768679376
4128,-0.7109108717956485
4129,-0.8638880927414703
4130,-3.671588112533481
4131,-1.5256350062522401
4132,-0.6228374644275838
4133,-1.8954243964785424
4134,-3.0484378304189184
4135,-2.277483518000021
4136,-0.481828971219991
4137,-3.2389230995983693
4138,-1.5023269258201675
4139,-3.125330136119577
4140,-1.2965531056765827
4141,-1.8954243964785424
4142,-0.7865792125861932
4143,-0.4828410926030956
4144,-0.8638880927414703
4145,-1.0564740664666024
4146,-0.25397103555444756
4147,-2.820579894753375
4148,-0.25397103555444756
4149,-3.2389230995983693
4150,-3.2389230995983693
4151,-0.25397103555444756
4152,-0.481828971219991
4153,-3.0484378304189184
4154,-1.1222042373323908
4155,-0.481828971219991
4156,-3.4437301768679376
4157,-1.055461945083498
4158,-0.5587212769206498
4159,-0.6734028235620186
4160,-3.0857340351255385
4161,-0.6228374644275838
4162,-2.4280325735102872
4163,-1.0686951700110396
4164,-2.820579894753375
4165,-0.481828971219991
4166,-0.6734028235620186
4167,-0.25397103555444756
4168,-2.2280067420281626
4169,-3.1616142194430923
4170,-2.1232823321440852
4171,-4.1891029380830895
4172,-0.7502951292626776
4173,-0.25397103555444756
4174,-2.4558646776937056
4175,-0.8276040094179546
4176,-0.4455448878964753
4177,-2.629006042411347
4178,-2.1232823321440852
4179,-0.6734028235620186
4180,-0.25397103555444756
4181,-0.481828971219991
4182,-3.125330136119577
4183,-0.6734028235620186
4184,-1.2965531056765827
4185,-0.481828971219991
4186,-1.550812706642598
4187,-3.2389230995983693
4188,-0.481828971219991
4189,-0.6734028235620186
4190,-0.25397103555444756
4191,-0.586553381104068
4192,-0.39497952876204023
4193,-0.6734028235620186
4194,-0.6228374644275838
4195,-0.9781530649282209
4196,-3.1616142194430923
4197,-0.4828410926030956
4198,-2.629006042411347
4199,-0.4828410926030956
4200,-1.3500621729979339
4201,-2.1232823321440852
4202,-0.25397103555444756
4203,-0.39497952876204023
4204,-0.8638880927414703
4205,-3.011065163932826
4206,-1.2965531056765827
4207,-2.820579894753375
4208,-0.25397103555444756
4209,-0.25397103555444756
4210,-3.049449951802023
4211,-0.8638880927414703
4212,-2.629006042411347
4213,-2.8568639780768903
4214,-2.0364328896861363
4215,-1.055461945083498
4216,-0.25397103555444756
4217,-2.770014535618939
4218,-3.671588112533481
4219,-0.7106990282686392
4220,-3.2389230995983693
4221,-0.25397103555444756
4222,-0.636030157075927
4223,-2.629006042411347
4224,-1.97971906510361
4225,-2.200174637844744
4226,-3.0484378304189184
4227,-3.011065163932826
4228,-2.9978724712844826
4229,-0.5587212769206498
4230,-0.6228374644275838
4231,-0.25397103555444756
4232,-3.1616142194430923
4233,-1.4881269580186103
4234,-0.4455448878964753
4235,-0.6734028235620186
4236,-0.39497952876204023
4237,-0.25397103555444756
4238,-0.4455448878964753
4239,-1.8954243964785424
4240,-3.0857340351255385
4241,-0.25397103555444756
4242,-1.004896585949063
4243,-3.7250971798548322
4244,-0.25397103555444756
4245,-0.5587212769206498
4246,-2.629006042411347
4247,-0.25397103555444756
4248,-0.6228374644275838
4249,-0.5587212769206498
4250,-1.8954243964785424
4251,-0.6228374644275838
4252,-3.1325240271296195
4253,-0.25397103555444756
4254,-3.4304969519403974
4255,-0.9781530649282209
4256,-2.6463499468731566
4257,-1.4881269580186103
4258,-2.629006042411347
4259,-0.5587212769206498
4260,-3.125330136119577
4261,-3.0484378304189184
4262,-1.8954243964785424
4263,-1.5386110091436829
4264,-1.055461945083498
4265,-4.048094444875496
4266,-0.5587212769206498
4267,-1.2965531056765827
4268,-4.1549296140751535
4269,-1.2965531056765827
4270,-0.8638880927414703
4271,-3.0484378304189184
4272,-0.8638880927414703
4273,-0.25397103555444756
4274,-3.4677931566470175
4275,-0.481828971219991
4276,-0.25397103555444756
4277,-0.39497952876204023
4278,-1.4881269580186103
4279,-0.6734028235620186
4280,-3.4437301768679376
4281,-0.39497952876204023
4282,-0.481828971219991
4283,-0.25397103555444756
4284,-3.3436475094824463
4285,-0.6744149449451236
4286,-2.8568639780768903
4287,-0.25397103555444756
4288,-3.960021037507434
4289,-0.25397103555444756
4290,-3.2389230995983693
4291,-0.6228374644275838
4292,-2.629006042411347
4293,-0.4455448878964753
4294,-1.5386110091436829
4295,-0.481828971219991
4296,-0.481828971219991
4297,-3.1616142194430923
4298,-0.481828971219991
4299,-2.8568639780768903
4300,-3.4972392441892888
4301,-2.629006042411347
4302,-3.4304969519403974
4303,-1.6355513897849712
4304,-0.4455448878964753
4305,-2.770014535618939
4306,-2.12429445352719
4307,-0.25397103555444756
4308,-1.5386110091436829
4309,-1.8850855934028707
4310,-2.857876099459995
4311,-2.0869982488205703
4312,-0.25397103555444756
4313,-0.6734028235620186
4314,-3.0484378304189184
4315,-1.8954243964785424
4316,-0.4455448878964753
4317,-0.25397103555444756
4318,-2.0364328896861363
4319,-0.8144113167696114
4320,-2.629006042411347
4321,-3.6353040292099656
4322,-0.481828971219991
4323,-1.2965531056765827
4324,-3.9006700131091385
4325,-3.4304969519403974
4326,-0.8144113167696114
4327,-2.629006042411347
4328,-0.25397103555444756
4329,-3.726109301237937
4330,-1.8954243964785424
4331,-0.4455448878964753
4332,-2.938006466600676
4333,-0.481828971219991
4334,-2.277483518000021
4335,-0.25397103555444756
4336,-3.2773078874675665
4337,-3.2389230995983693
4338,-1.8954243964785424
4339,-0.39497952876204023
4340,-2.418492011207613
4341,-4.52379604294829
4342,-0.6734028235620186
4343,-0.39497952876204023
4344,-0.4455448878964753
4345,-2.6196064258523153
4346,-3.3531880717851203
4347,-0.25397103555444756
4348,-2.469057370342049
4349,-1.8954243964785424
4350,-3.863161964875509
4351,-0.25397103555444756
4352,-0.481828971219991
4353,-3.0857340351255385
4354,-3.0484378304189184
4355,-1.4881269580186103
4356,-1.168638334107673
4357,-4.0920320219241555
4358,-2.2642908253516776
4359,-0.8638880927414703
4360,-3.4304969519403974
4361,-3.1616142194430923
4362,-3.3531880717851203
4363,-0.481828971219991
4364,-3.125330136119577
4365,-0.481828971219991
4366,-3.863161964875509
4367,-2.277483518000021
4368,-0.5587212769206498
4369,-1.2097036632186324
4370,-0.8144113167696114
4371,-0.481828971219991
4372,-3.0484378304189184
4373,-0.4455448878964753
4374,-2.7101485309351325
4375,-0.4455448878964753
4376,-4.1052198683426075
4377,-0.8638880927414703
4378,-3.0484378304189184
4379,-0.8638880927414703
4380,-3.239935220981474
4381,-2.820579894753375
4382,-0.25397103555444756
4383,-0.39497952876204023
4384,-0.39497952876204023
4385,-0.7106990282686392
4386,-0.4455448878964753
4387,-0.7502951292626776
4388,-3.3531880717851203
4389,-0.25397103555444756
4390,-3.0484378304189184
4391,-2.5437262415347615
4392,-3.0857340351255385
4393,-3.3531880717851203
4394,-3.7250971798548322
4395,-0.8144113167696114
4396,-2.2280067420281626
4397,-3.0484378304189184
4398,-1.4881269580186103
4399,-0.25397103555444756
4400,-0.481828971219991
4401,-0.4455448878964753
4402,-0.8144113167696114
4403,-3.5715054451479897
4404,-2.629006042411347
4405,-3.8190125442998415
4406,-3.3799315928059617
4407,-0.481828971219991
4408,-2.8568639780768903
4409,-1.0686951700110396
4410,-0.481828971219991
4411,-3.202639016274854
4412,-3.8190125442998415
4413,-0.6734028235620186
4414,-3.1616142194430923
4415,-0.5587212769206498
4416,-3.202639016274854
4417,-0.6734028235620186
4418,-0.481828971219991
4419,-0.25397103555444756
4420,-0.25397103555444756
4421,-0.8638880927414703
4422,-0.7865792125861932
4423,-0.481828971219991
4424,-0.7106990282686392
4425,-2.2280067420281626
