Id,Predicted
3671,-0.34355864499477873
3672,-0.44583702066176034
3673,-0.47066164409755734
3674,-0.4662464044152905
3675,-0.45486496830613815
3676,-0.6387885253844342
3677,-0.40808508122701065
3678,-0.7069704179080859
3679,-0.4861693081411144
3680,-0.7278403648494899
3681,-0.6566964854616691
3682,-0.4571915177666596
3683,-0.5205179684023407
3684,-0.6888988010361895
3685,-0.6945377778989518
3686,-0.49188621080099987
3687,-0.7445017645622469
3688,-0.6533424834013575
3689,-0.4513575596960821
3690,-0.4392045543361825
3691,-0.5312418491634628
3692,-0.6723225206821039
3693,-0.4056566610669669
3694,-0.27032089245060437
3695,-0.38565061663330785
3696,-0.6354089398169115
3697,-0.7412446544532211
3698,-0.6529215888877457
3699,-0.38751310179488513
3700,-0.4452762345188441
3701,-0.4861346110721649
3702,-0.4609803451404541
3703,-0.3532142171882864
3704,-0.5148104843916804
3705,-0.6753004565252115
3706,-0.47383530878418245
3707,-0.5725639205158667
3708,-0.3713602295685119
3709,-0.3558155267485046
3710,-0.3732523319397698
3711,-0.32663622943344456
3712,-0.3791963878049614
3713,-0.5789575594479786
3714,-0.722716496441561
3715,-0.45173833539767294
3716,-0.38562572738314804
3717,-0.4299257236646481
3718,-0.5989445634760058
3719,-0.7245531290510279
3720,-0.47172317521960583
3721,-0.5735609923037233
3722,-0.3522252939138961
3723,-0.7695233861107723
3724,-0.5018568568638297
3725,-0.37148387731952276
3726,-0.7290755786084767
3727,-0.6753038164491959
3728,-0.3977540953396419
3729,-0.40031160653479647
3730,-0.7427608644920437
3731,-0.4335038009055858
3732,-0.4622227858665449
3733,-0.379233853799739
3734,-0.4520524826247791
3735,-0.6280941684309804
3736,-0.47774947450729943
3737,-0.27618842466956545
3738,-0.42204880807122286
3739,-0.628098713212995
3740,-0.45722215807538547
3741,-0.4521819701205369
3742,-0.4028125359641819
3743,-0.7346465232664644
3744,-0.48133088473166546
3745,-0.7808088236947711
3746,-0.45579512025479946
3747,-0.811266477677829
3748,-0.5275600686937123
3749,-0.5979088454838434
3750,-0.36741087739450523
3751,-0.36656883323314077
3752,-0.7369203555006026
3753,-0.6204091783932298
3754,-0.45768244840705236
3755,-0.48712552114675406
3756,-0.6799420344309094
3757,-0.4909064035278972
3758,-0.6551677771984493
3759,-0.5727542165698469
3760,-0.7692561695256682
3761,-0.7238328952366571
3762,-0.5851423590938737
3763,-0.4397047620608306
3764,-0.7847897408853722
3765,-0.5069397119313461
3766,-0.4517173569703888
3767,-0.7009154992406258
3768,-0.42378578151165014
3769,-0.5024506491795641
3770,-0.4315689747565585
3771,-0.631521834972401
3772,-0.4538414822016798
3773,-0.44414785802098145
3774,-0.4341190485522075
3775,-0.8188696163813608
3776,-0.46611592012963915
3777,-0.3850433642316457
3778,-0.6366579880078004
3779,-0.38614260393911204
3780,-0.7824585407990033
3781,-0.45340716984576596
3782,-0.44111926640171406
3783,-0.7718306194388679
3784,-0.39442590095516433
3785,-0.4926078313303908
3786,-0.7191022559459698
3787,-0.7501298277980039
3788,-0.794401365710324
3789,-0.578415196887682
3790,-0.7104883786430661
3791,-0.6451129373851671
3792,-0.45235364887200813
3793,-0.22600316961673098
3794,-0.5337407018495111
3795,-0.404511791300138
3796,-0.6277529600444902
3797,-0.653360469161579
3798,-0.4580585432717648
3799,-0.11748131319433257
3800,-0.4141746423089821
3801,-0.4586635406581931
3802,-0.7320265739695019
3803,-0.35293124903991524
3804,-0.5050751244802381
3805,-0.45105438346606613
3806,-0.4222404265638123
3807,-0.6995326458528482
3808,-0.40870298160646185
3809,-0.7645472613717336
3810,-0.41344683895256296
3811,-0.484812325098357
3812,-0.49997739410074055
3813,-0.4192762337911402
3814,-0.7045195635671275
3815,-0.9551377030565616
3816,-0.7477605426021697
3817,-0.5601322667914735
3818,-0.3696169767125581
3819,-0.5194683174276944
3820,-0.32282150409324384
3821,-0.4609954319409652
3822,-0.4051157442096978
3823,-0.4915526834595025
3824,-0.6737814535801173
3825,-0.46101649308135256
3826,-0.6759333945848153
3827,-0.4059039388535162
3828,-0.4673358606689897
3829,-1.0119951835985603
3830,-0.32542166493972075
3831,-0.49426051968905477
3832,-0.29362907424778983
3833,-0.6335461218383075
3834,-0.7513607329259696
3835,-0.5909455642756473
3836,-0.4751411546093148
3837,-0.5367908907719644
3838,-0.7115614203610051
3839,-0.8052966285494171
3840,-0.61257633818933
3841,-0.4525286591964121
3842,-0.414930490263032
3843,-0.45702114616224926
3844,-0.43337410300669205
3845,-0.4167841032969699
3846,-0.7009169712405267
3847,-0.46504906219645203
3848,-0.52598668220274
3849,-0.8211369938395325
3850,-0.37313935877525944
3851,-0.42217705766792557
3852,-0.5739667357680769
3853,-0.3886532790586674
3854,-0.47430481832635635
3855,-0.7673076795543493
3856,-0.5717520521020926
3857,-0.5423267097217239
3858,-0.3498724496214165
3859,-0.48153949215433983
3860,-0.46632280027405937
3861,-0.3676356547762216
3862,-0.7086059365331466
3863,-0.5678340935918095
3864,-0.664494613127541
3865,-0.5436106398374282
3866,-0.7521397083333977
3867,-0.7800124371154721
3868,-0.5282939150549613
3869,-0.5485536001177886
3870,-0.3224614071305787
3871,-0.6460872454224492
3872,-0.7092319977543903
3873,-0.534142259460124
3874,-0.7401243828859639
3875,-0.7213919996813268
3876,-0.4037987370739123
3877,-0.7780325438879984
3878,-0.6561548990144298
3879,-0.4805741777482249
3880,-0.7855818037681458
3881,-0.4717357308632871
3882,-0.4651034878622626
3883,-0.6023992102751051
3884,-0.792605257144399
3885,-0.5612356971919962
3886,-0.35208077653355563
3887,-0.6887581265314225
3888,-0.4224407457501283
3889,-0.3782852666292385
3890,-0.5211147768713895
3891,-0.33951241411575167
3892,-0.5840384924574955
3893,-0.7067314971828907
3894,-0.7154670715766694
3895,-0.6551905753290627
3896,-0.44014945090322444
3897,-0.5779338304909639
3898,-0.5216277918294728
3899,-0.4296193513192455
3900,-0.38270251691590307
3901,-0.8553055480096843
3902,-0.4629529535560521
3903,-0.43217216372803485
3904,-0.5450947426022977
3905,-0.5865771665060001
3906,-0.36634513057885215
3907,-0.5493761352150823
3908,-0.35739802479715
3909,-0.7105087250496726
3910,-0.4910332981508177
3911,-0.34262213118252977
3912,-0.435140501909224
3913,-0.7199266922864619
3914,-0.26008206324669014
3915,-0.48483864686645267
3916,-0.6564028448433117
3917,-0.4575167381487046
3918,-0.3830330920451898
3919,-0.4097298604217752
3920,-0.3853908018399728
3921,-0.33647884164659875
3922,-0.5338410443656034
3923,-0.6071518075375283
3924,-0.45352001393173597
3925,-0.5423229871796611
3926,-0.33789698555801945
3927,-0.34465968241922523
3928,-0.5594425653161863
3929,-0.31079358726491985
3930,-0.30214982822115494
3931,-0.4504864892232539
3932,-0.3843734821537343
3933,-0.48029638889648657
3934,-0.3713838766680631
3935,-0.46735328910672364
3936,-0.37516208060020234
3937,-0.3501124796527168
3938,-0.648460444907033
3939,-0.7791127311489076
3940,-0.42712884731286677
3941,-0.5334364962891814
3942,-0.5031468565037434
3943,-0.351993165757073
3944,-0.8039186320372931
3945,-0.7845730514448678
3946,-0.5543041586505294
3947,-0.33422800550117965
3948,-0.5232869730308828
3949,-0.6475809029746545
3950,-0.7785204808324612
3951,-0.3807848080769727
3952,-0.5978609577545343
3953,-0.39649444098494735
3954,-0.3757916160835299
3955,-0.4277746836848983
3956,-0.4571382429400472
3957,-0.6803350703261516
3958,-0.4998876747155369
3959,-0.5335095502813524
3960,-0.822174212709598
3961,-0.5391199304207468
3962,-0.360645717368236
3963,-0.3034527019602507
3964,-0.39934472670841986
3965,-0.4594519692081341
3966,-0.7619156695500974
3967,-0.4064258859262968
3968,-0.6260474779843469
3969,-0.4099195882544248
3970,-0.5534894954847926
3971,-0.37971766903851417
3972,-0.7710998334763038
3973,-0.4740980590722517
3974,-0.4394040803365851
3975,-0.78816020890899
3976,-0.4258558758784066
3977,-0.5481228062764049
3978,-0.6941595832595454
3979,-0.5014445164425096
3980,-0.7124236124345558
3981,-0.39217624395649014
3982,-0.6564187405198253
3983,-0.7673352581654281
3984,-0.7026605548951171
3985,-0.4093850580334439
3986,-0.7484128835544689
3987,-0.648596727006751
3988,-0.4651394488091111
3989,-0.49358953244255144
3990,-0.4785073661336095
3991,-0.5394117553087783
3992,-0.7840557389659929
3993,-0.518007865535089
3994,-0.30364823258129725
3995,-0.40791778299139425
3996,-0.31990187375219353
3997,-0.8506603092149215
3998,-0.7574140423855696
3999,-0.4887246584143246
4000,-0.7770722669520392
4001,-0.4852750941814395
4002,-0.5796971746929394
4003,-0.6763267410601211
4004,-0.48347230139577313
4005,-0.5194690925111959
4006,-0.7133404236019175
4007,-0.7164420266011086
4008,-0.4259331574057938
4009,-0.7395563911650705
4010,-0.5109589261878015
4011,-0.9654020221410343
4012,-0.43319167525275853
4013,-0.4271977173837471
4014,-0.5682369384751509
4015,-0.20106696044882164
4016,-0.3115104298652412
4017,-0.7444540017997153
4018,-0.40291346529618804
4019,-0.7087441306844157
4020,-0.4335181444111305
4021,-0.5619208976131433
4022,-0.47447511090404154
4023,-0.7080589057407539
4024,-0.7199168659337002
4025,-0.6128081090662018
4026,-0.673606148676334
4027,-0.660096480761526
4028,-0.6250869188440084
4029,-0.40384987024378266
4030,-0.48066671000202427
4031,-0.46119549160187684
4032,-0.7713743768812046
4033,-0.3653086688553308
4034,-0.44768169601881797
4035,-0.5881869882436315
4036,-0.3698358464288675
4037,-0.4061748116448826
4038,-0.6605951230709992
4039,-0.595446039968191
4040,-0.6716984998975314
4041,-0.4809055206423804
4042,-0.38897241605620764
4043,-0.4819562317737815
4044,-0.709716712922833
4045,-0.3920741205065426
4046,-0.6413162279952263
4047,-0.5129225302152359
4048,0.04059296869061534
4049,-0.4725419114762876
4050,-0.4412987908514334
4051,-0.38052378627038363
4052,-0.8029854484902851
4053,-0.5810748234051556
4054,-0.6082633952476416
4055,-0.4731061167904483
4056,-0.38921184125851943
4057,-0.7379230686310968
4058,-0.6523306595816731
4059,-0.7542013358214049
4060,-0.6905843240291717
4061,-0.6735024106716722
4062,-0.5973617160703739
4063,-0.41137860309032215
4064,-0.8830430872870317
4065,-0.5836594318684838
4066,-0.5075706094660832
4067,-0.4666766453933236
4068,-0.6656104513559445
4069,-0.5720245965300472
4070,-0.5186691463025629
4071,-0.39508322899938136
4072,-0.533821088898269
4073,-0.6339552229729585
4074,-0.5492653010678953
4075,-0.5908244306634741
4076,-0.6064079019010691
4077,-0.35616784091969683
4078,-0.49023201801355726
4079,-0.258074476127626
4080,-0.42776911788507793
4081,-0.4673770814344899
4082,-0.4048389795681606
4083,-0.3904041576353543
4084,-0.5841021559975568
4085,-0.7758512010572672
4086,-0.521666726859812
4087,-0.37241555456695835
4088,-0.3929887818063879
4089,-0.8624290692269101
4090,-0.4889949893567295
4091,-0.7685708436615872
4092,-0.5208818113285155
4093,-0.6960836310999564
4094,-0.5096276118120834
4095,-0.608119041087398
4096,-0.39206516528208496
4097,-0.7752477525622571
4098,-0.48679770283986207
4099,-0.45888943695177886
4100,-0.570411563620571
4101,-0.390726763666912
4102,-0.7151994069779625
4103,-0.6751233961059774
4104,-0.7368213303591667
4105,-0.5054513312320693
4106,-0.5129645176399754
4107,-0.5506143857701817
4108,-0.34250643309755907
4109,-0.35263218815067426
4110,-0.3246812373327637
4111,-0.6820805804089752
4112,-0.43565312942159556
4113,-0.3085307185779169
4114,-0.859994695567955
4115,-0.4782409619273222
4116,-0.5635543684348928
4117,-0.6201244792684592
4118,-0.5166083164756133
4119,-0.43544759767067637
4120,-0.5627787901104125
4121,-0.5966561815325077
4122,-0.5831206004650219
4123,-0.33809901855350916
4124,-0.5006688645816889
4125,-0.37921783292419414
4126,-0.4996207606227922
4127,-0.8367742038017502
4128,-0.4176235618425545
4129,-0.36597902657377673
4130,-0.6626066924335705
4131,-0.3378142547497784
4132,-0.3785811396837336
4133,-0.60376837917686
4134,-0.514113111009805
4135,-0.6220295718550498
4136,-0.39109741286540206
4137,-0.7180621661544034
4138,-0.5097653450796481
4139,-0.671057602043633
4140,-0.3597241245659582
4141,-0.5737060374868505
4142,-0.4217988173277756
4143,-0.43262352688674294
4144,-0.4294800620816299
4145,-0.4849764146124302
4146,-0.4640851948323786
4147,-0.7508037385446998
4148,-0.46765338730745193
4149,-0.6941893449239337
4150,-0.6347114119736786
4151,-0.49658866428072557
4152,-0.46772186945644406
4153,-0.6633842028849325
4154,-0.4741684060239813
4155,-0.3551079208061516
4156,-0.7075562798943836
4157,-0.503896327182405
4158,-0.5839045360594781
4159,-0.4063605077199832
4160,-0.7482046920907114
4161,-0.30554873659815535
4162,-0.9864796450897727
4163,-0.5350629901434624
4164,-0.7865547563601182
4165,-0.4297056062088685
4166,-0.3022938925423282
4167,-0.5622023844062102
4168,-0.6006399837911793
4169,-0.9370944285134263
4170,-0.5386127407157851
4171,-0.7257847778228587
4172,-0.3929557835817534
4173,-0.556964372113873
4174,-0.5760494205342911
4175,-0.5141611979889966
4176,-0.5102955066133211
4177,-0.7426246845077321
4178,-0.5074806995288375
4179,-0.38628255494481895
4180,-0.5990623453289444
4181,-0.39344351724850224
4182,-0.74433366720712
4183,-0.3802125122713668
4184,-0.5198305666769574
4185,-0.35448375078291994
4186,-0.5289563110445983
4187,-0.7574903372097065
4188,-0.4797330648039821
4189,-0.35216333880735995
4190,-0.41305675433255123
4191,-0.5828210210570354
4192,-0.4853638855169767
4193,-0.42172519840524986
4194,-0.334682619691595
4195,-0.4752340705241436
4196,-0.7154861666385085
4197,-0.4246189552912843
4198,-0.7369384788196429
4199,-0.5314832977694872
4200,-0.41840141844978307
4201,-0.5697723184338636
4202,-0.4260907053958413
4203,-0.5092990332267038
4204,-0.4321488685518107
4205,-0.7009908971092979
4206,-0.4426024158900575
4207,-0.7144426835007813
4208,-0.5421303421533575
4209,-0.3419007495094273
4210,-0.6388650263934379
4211,-0.504085939241465
4212,-0.8190019423133013
4213,-0.6127487233576169
4214,-0.5887293645300972
4215,-0.418663770876429
4216,-0.4672612176022551
4217,-0.6395472070976186
4218,-0.6368317984492612
4219,-0.31979019980463036
4220,-0.7276661923822317
4221,-0.4090238513018192
4222,-0.5684400869439353
4223,-0.7133712273294553
4224,-0.5496213936093837
4225,-0.6129425439344951
4226,-0.6105304207105277
4227,-0.7825583646311433
4228,-0.6903450887711743
4229,-0.29877135347674316
4230,-0.26732801034602227
4231,-0.44109984392912066
4232,-0.7528095370366185
4233,-0.358587537237364
4234,-0.5155153593271301
4235,-0.41704780479514403
4236,-0.46978079935029277
4237,-0.5754999853502863
4238,-0.3904125283576652
4239,-0.5991043039470213
4240,-0.6634208249997269
4241,-0.38631117869509873
4242,-0.38511049506922834
4243,-0.6903556299608634
4244,-0.4834118005751389
4245,-0.5464363128480335
4246,-0.7798568610815672
4247,-0.4765198228957444
4248,-0.41141614695960543
4249,-0.45365223851886655
4250,-0.5971658964016954
4251,-0.43260272255278337
4252,-0.6130252504249797
4253,-0.49122685604173627
4254,-0.6314974424692891
4255,-0.349567344933261
4256,-0.6015936941258079
4257,-0.4242535103221882
4258,-0.7484476393462066
4259,-0.4606155536351914
4260,-0.693169025230924
4261,-0.746821519600907
4262,-0.5898065511924739
4263,-0.45473908630370996
4264,-0.4194533217405918
4265,-0.7221374626209339
4266,-0.447528897751494
4267,-0.37659572795950735
4268,-0.7877223701869908
4269,-0.38703506923959713
4270,-0.36636512956272255
4271,-0.7374909032482247
4272,-0.4569815371042428
4273,-0.47400322252701016
4274,-0.764270671165601
4275,-0.49355998261293615
4276,-0.36782478383963374
4277,-0.554183277885307
4278,-0.43265173591999195
4279,-0.4442316309539179
4280,-0.7490034270963174
4281,-0.4773932944489981
4282,-0.5117381362085007
4283,-0.43191314424107846
4284,-0.7468005724337522
4285,-0.47671076523564354
4286,-0.6252520002509222
4287,-0.48772257220595
4288,-0.7352342458757831
4289,-0.4664341539552926
4290,-0.7280834567951375
4291,-0.31316395020766735
4292,-0.6891495727130614
4293,-0.5568165444956348
4294,-0.307953932699972
4295,-0.380760241000643
4296,-0.3589845926155401
4297,-0.6904122462506849
4298,-0.4115603648120904
4299,-0.6793128004320511
4300,-0.8056216417299081
4301,-0.776786127235031
4302,-0.6411509515980204
4303,-0.4164948374615731
4304,-0.4909107992310477
4305,-0.770398489300801
4306,-0.5779618884600967
4307,-0.28487298744502537
4308,-0.38682564461473395
4309,-0.5871128701562325
4310,-0.687125063233344
4311,-0.5058038312303123
4312,-0.4137613589808043
4313,-0.4087530695047974
4314,-0.5963676163795427
4315,-0.5003051896504279
4316,-0.5069598142924095
4317,-0.48342997534998844
4318,-0.699183824702864
4319,-0.3689439229891773
4320,-0.720013832479529
4321,-0.8013549247165735
4322,-0.46870007736201197
4323,-0.3415118123150897
4324,-0.6843105336541996
4325,-0.6024008221266498
4326,-0.3582346445402303
4327,-0.8630972473832176
4328,-0.37917147244485205
4329,-0.8612433869391704
4330,-0.5873777386329139
4331,-0.45978354837021457
4332,-0.5586953592916934
4333,-0.40010841175776396
4334,-0.707385316485963
4335,-0.47206768847852226
4336,-0.682962785298752
4337,-0.6653462218234384
4338,-0.612403446224744
4339,-0.4408268045471369
4340,-0.6447029288123233
4341,-0.5857608695664588
4342,-0.4956012643002197
4343,-0.5341228052720621
4344,-0.48934625324843944
4345,-0.5605021868748779
4346,-0.7624720557664971
4347,-0.5249632983401308
4348,-0.6274773888663826
4349,-0.5926492838415236
4350,-0.5839425194607327
4351,-0.5077449848404456
4352,-0.3953832053215857
4353,-0.6745308834786093
4354,-0.715716839852539
4355,-0.4313187215457634
4356,-0.4486279661246592
4357,-0.7467367719946906
4358,-0.5160067346285916
4359,-0.3381112292168332
4360,-0.7247419541975936
4361,-0.5747647701795059
4362,-0.7067720309390558
4363,-0.39894904430992506
4364,-0.7050444197120228
4365,-0.3916280712567202
4366,-0.7449455506665502
4367,-0.6148027198399116
4368,-0.6300454311152791
4369,-0.5970506187291641
4370,-0.37754138417716737
4371,-0.42706815230086276
4372,-0.6654391842801939
4373,-0.3355925543308524
4374,-0.682457507517987
4375,-0.5459451400320346
4376,-0.7670716327104631
4377,-0.38178674155853026
4378,-0.66129633271096
4379,-0.3491245611227653
