Id,Predicted
3855,-0.7467961179350383
3856,-0.6296152601867104
3857,-0.6085504205366153
3858,-0.47251372597407865
3859,-0.6162212032709962
3860,-0.5921470725371326
3861,-0.47741917864558153
3862,-0.7052642298790578
3863,-0.6267837162669607
3864,-0.6521561574201835
3865,-0.6139463584510939
3866,-0.6842205230775394
3867,-0.66398691640555
3868,-0.6609078411360867
3869,-0.6702971542747297
3870,-0.5021594162386684
3871,-0.5532202523210198
3872,-0.6155377794679976
3873,-0.6547542853599932
3874,-0.7070708636616224
3875,-0.7101036682383972
3876,-0.5053316921265305
3877,-0.7316363734017209
3878,-0.5488898596162928
3879,-0.5482418787924014
3880,-0.7249002323760302
3881,-0.5908340025896017
3882,-0.608949474491342
3883,-0.5782590934514832
3884,-0.7399106766549587
3885,-0.6871091463544531
3886,-0.4847953683816409
3887,-0.6059581679882947
3888,-0.5637601393478092
3889,-0.4841626636228
3890,-0.633286504821035
3891,-0.5150393070369519
3892,-0.6072289972247918
3893,-0.6554130898351315
3894,-0.7285903512248257
3895,-0.5751904021309686
3896,-0.5937478226037641
3897,-0.641854003781824
3898,-0.6702614586468146
3899,-0.525860570959707
3900,-0.5000785950476667
3901,-0.8145789770547117
3902,-0.51613482771842
3903,-0.5351995821052761
3904,-0.6682191477530502
3905,-0.6619749090413699
3906,-0.5664763398375756
3907,-0.674705589263562
3908,-0.48553891808762545
3909,-0.6726872757617882
3910,-0.6111625675569438
3911,-0.4335012580111765
3912,-0.6162513482032816
3913,-0.7265959173211546
3914,-0.4674783091702483
3915,-0.5839063813327137
3916,-0.542169004599808
3917,-0.6097096102798012
3918,-0.5495241650444782
3919,-0.560097392452515
3920,-0.4848382585662516
3921,-0.5080946061222225
3922,-0.6596603749144483
3923,-0.6276523941237165
3924,-0.4971795029309731
3925,-0.6131128640220102
3926,-0.5018341326598457
3927,-0.5068162772134261
3928,-0.6632423889647425
3929,-0.4927839687260127
3930,-0.5235708148320339
3931,-0.5585214855403492
3932,-0.566151449106714
3933,-0.6179070834594348
3934,-0.5116191433975202
3935,-0.5777083333383695
3936,-0.532433284229127
3937,-0.4831587422385554
3938,-0.6044820685827599
3939,-0.7009373543657836
3940,-0.548910121829831
3941,-0.6072605157715164
3942,-0.6322222775322344
3943,-0.5527169142829539
3944,-0.715869986113291
3945,-0.6747855535824313
3946,-0.6761749644735103
3947,-0.47005739804761
3948,-0.6282197385104539
3949,-0.6105550090679249
3950,-0.704202818395043
3951,-0.5366967733263055
3952,-0.6346335633996155
3953,-0.5297454536227092
3954,-0.4613200638079678
3955,-0.5465125831283808
3956,-0.5836421709636356
3957,-0.673257725275418
3958,-0.5228558137883258
3959,-0.6546772423461975
3960,-0.7349298646849024
3961,-0.5424625757211337
3962,-0.42748074869135105
3963,-0.3949921632198758
3964,-0.5678120546452148
3965,-0.5923527009435353
3966,-0.6777734608660176
3967,-0.5672955711774453
3968,-0.6029159626285631
3969,-0.5308766851847962
3970,-0.5706095209162472
3971,-0.468858405794279
3972,-0.6827450300164201
3973,-0.5938625755736872
3974,-0.5800459473540424
3975,-0.7058417183219917
3976,-0.5140241668242719
3977,-0.65300479459708
3978,-0.5933941096370371
3979,-0.5313329994585255
3980,-0.6881071858867901
3981,-0.5525847100202652
3982,-0.5540346012902483
3983,-0.6771713588103719
3984,-0.6244249153439891
3985,-0.5522030661535965
3986,-0.6637840833429349
3987,-0.637654601398843
3988,-0.6058107477427861
3989,-0.5560957330920091
3990,-0.5701821259825904
3991,-0.6642199374844655
3992,-0.7057146818442138
3993,-0.6362320467832357
3994,-0.5052724019315288
3995,-0.5154918780587463
3996,-0.5020919901539732
3997,-0.7646386349815043
3998,-0.6557391160418639
3999,-0.5719141731951273
4000,-0.7202921751297325
4001,-0.618235964253561
4002,-0.6088862583592541
4003,-0.6512000096611567
4004,-0.5523899544455331
4005,-0.5861236700931265
4006,-0.737455367487115
4007,-0.6981105488672482
4008,-0.5791081294514565
4009,-0.655315641471284
4010,-0.5821521836433198
4011,-0.9205414214027444
4012,-0.5618053851488191
4013,-0.5796941971197606
4014,-0.6222034605471993
4015,-0.43778670928084235
4016,-0.4088561315346135
4017,-0.6604256666837094
4018,-0.49950630921656186
4019,-0.6433994054766766
4020,-0.5522298622538264
4021,-0.5729350273503034
4022,-0.5974995619870438
4023,-0.6545719411786307
4024,-0.6841852127854279
4025,-0.65621282635715
4026,-0.6400475389393755
4027,-0.5906024839263181
4028,-0.6174307766840788
4029,-0.5336639819773737
4030,-0.6553865744140002
4031,-0.5956867259440147
4032,-0.6886068417021144
4033,-0.47870302286118355
4034,-0.5104887992511165
4035,-0.5430379261252904
4036,-0.5333663818760116
4037,-0.5507025331950806
4038,-0.6676516445107065
4039,-0.603093894101789
4040,-0.6315101062456572
4041,-0.6178773233383257
4042,-0.521446093258539
4043,-0.5419495553004676
4044,-0.7463129258594999
4045,-0.4863877878078507
4046,-0.6123747970748504
4047,-0.6164785381401761
4048,-0.3545488759860442
4049,-0.5611998151739572
4050,-0.5728973619163957
4051,-0.5338439188025831
4052,-0.7364867470272384
4053,-0.618750683996662
4054,-0.6121429170503204
4055,-0.6003992600476418
4056,-0.5043452023054479
4057,-0.6451502486972852
4058,-0.6002385809676678
4059,-0.678953849682829
4060,-0.6556450199803514
4061,-0.6379293401818379
4062,-0.6454428766400343
4063,-0.5899884920840004
4064,-0.8812581585961942
4065,-0.5394966786551494
4066,-0.5789822402108405
4067,-0.6050604972472947
4068,-0.5994658859467955
4069,-0.5890368349826296
4070,-0.576860682280471
4071,-0.5276263479419805
4072,-0.5643354140335706
4073,-0.5863482659351285
4074,-0.5732470940935109
4075,-0.5501846833796458
4076,-0.682886564544952
4077,-0.44725454562046774
4078,-0.5405819318027093
4079,-0.48417531503826533
4080,-0.5396977746465016
4081,-0.5685236200330717
4082,-0.497142550150411
4083,-0.5193174695690469
4084,-0.6511856632424847
4085,-0.6899371481021511
4086,-0.6046531847546369
4087,-0.47860300683160717
4088,-0.4942136838110596
4089,-0.720013936785498
4090,-0.601675657683378
4091,-0.7063718677056933
4092,-0.5379405365870794
4093,-0.670482439643152
4094,-0.5213618058003135
4095,-0.7001754267699133
4096,-0.5575882302651715
4097,-0.6952177790762196
4098,-0.6417281598145762
4099,-0.5884975947346784
4100,-0.6606292247881002
4101,-0.4962487608145023
4102,-0.8151169706770833
4103,-0.6673058892645444
4104,-0.6542460724540998
4105,-0.5906427862771003
4106,-0.5520104210041055
4107,-0.5566800891306108
4108,-0.45590559614070164
4109,-0.47128942083315734
4110,-0.4368023427390462
4111,-0.724251752675963
4112,-0.5724338628702954
4113,-0.4770032284863009
4114,-0.841753641379574
4115,-0.581401102903505
4116,-0.6144565650054866
4117,-0.5871273056502455
4118,-0.5849013209674602
4119,-0.5331102922665467
4120,-0.6259529162890063
4121,-0.6191204467134188
4122,-0.6502191460006695
4123,-0.5274249362363669
4124,-0.5617263645763237
4125,-0.4765466931356282
4126,-0.5890015176033534
4127,-0.765919343190281
4128,-0.4752869643141339
4129,-0.4695676135261808
4130,-0.5648797742319634
4131,-0.4338069122820724
4132,-0.4929091479781895
4133,-0.6480753556306957
4134,-0.5608441100637355
4135,-0.6423711931424744
4136,-0.5203005790916766
4137,-0.6344702603376009
4138,-0.6261405128291309
4139,-0.6655944270890287
4140,-0.446418074157427
4141,-0.6290148937488106
4142,-0.5468735704506511
4143,-0.5636999590578694
4144,-0.47102026834471816
4145,-0.5850461231169407
4146,-0.5885219693923524
4147,-0.6981126607401925
4148,-0.5943429132322696
4149,-0.6006721470326745
4150,-0.6027088235768963
4151,-0.6022590835164425
4152,-0.541707849384142
4153,-0.5808405639294312
4154,-0.5838258055373338
4155,-0.47419864474580725
4156,-0.6760837401776058
4157,-0.5740878715463121
4158,-0.6529109051411365
4159,-0.52080397639631
4160,-0.675322649270842
4161,-0.49140108763273466
4162,-0.7954599563896306
4163,-0.597766613225694
4164,-0.7263318160635953
4165,-0.5446205703862691
4166,-0.41279683691281327
4167,-0.6728995756989226
4168,-0.6307199844084687
4169,-0.7627804437367728
4170,-0.5751006420694101
4171,-0.6242517763940929
4172,-0.5607773488468777
4173,-0.6373345801451692
4174,-0.6014826278841888
4175,-0.6414572142414554
4176,-0.6848928704491309
4177,-0.6773846417409305
4178,-0.570410901757432
4179,-0.5223855708286766
4180,-0.7469246945808327
4181,-0.5083379857762714
4182,-0.697398009122497
4183,-0.49416583193257596
4184,-0.5821467962440651
4185,-0.49179273521019584
4186,-0.6414655061200543
4187,-0.68133960669313
4188,-0.5595489419630235
4189,-0.4683052132144851
4190,-0.6074352772617615
4191,-0.6842815428759138
4192,-0.6224387174916614
4193,-0.5508160374357224
4194,-0.44028698295013974
4195,-0.5707915250335303
4196,-0.642254643344809
4197,-0.5928839307777709
4198,-0.6880042362094788
4199,-0.6991522891978282
4200,-0.518493705163985
4201,-0.5935894648085618
4202,-0.5749904441170939
4203,-0.5958112592492881
4204,-0.48343700106945325
4205,-0.6784030880485856
4206,-0.5393427663641166
4207,-0.7029983860382149
4208,-0.6324024026461137
4209,-0.5210620252855797
4210,-0.6502825073582627
4211,-0.5693466320861476
4212,-0.7504994603863427
4213,-0.5785822246877971
4214,-0.6232128348267324
4215,-0.5274837449693405
4216,-0.6045968579149192
4217,-0.63889175135094
4218,-0.5905640156732054
4219,-0.47589339811553555
4220,-0.63863085857683
4221,-0.5621505133707946
4222,-0.6384238595040231
4223,-0.7005227274313013
4224,-0.5520298727921119
4225,-0.6499694583707462
4226,-0.5956113004569933
4227,-0.7040256084363578
4228,-0.6127373001949961
4229,-0.517577751433386
4230,-0.42767814899216666
4231,-0.5898849526689357
4232,-0.6467839214798892
4233,-0.45581022785024555
4234,-0.6147447534963338
4235,-0.5379987834850458
4236,-0.5750112216964194
4237,-0.6764314158414217
4238,-0.5602787972932859
4239,-0.6361492866283472
4240,-0.6127305307737342
4241,-0.5414909838668917
4242,-0.476389335388327
4243,-0.5913558292232634
4244,-0.6362523847967586
4245,-0.655143262620376
4246,-0.7157838543021385
4247,-0.6141872585502385
4248,-0.5401488910598494
4249,-0.5707635963050744
4250,-0.6502832914310182
4251,-0.5541853762204899
4252,-0.6093472566421595
4253,-0.5826893513142092
4254,-0.5286299869706267
4255,-0.5032898537208138
4256,-0.6108952281200769
4257,-0.5294143626862472
4258,-0.6857999245178038
4259,-0.5736169809980209
4260,-0.6798891897727176
4261,-0.6769957626159132
4262,-0.6213506530026793
4263,-0.49568198295626414
4264,-0.5364268218799887
4265,-0.6336273150177698
4266,-0.5659474155644403
4267,-0.4687570239574835
4268,-0.7671264194774654
4269,-0.48838568340541477
4270,-0.4694999682541719
4271,-0.6680726243911136
4272,-0.515682491518236
4273,-0.5970006108881803
4274,-0.6590587622751201
4275,-0.553271881374837
4276,-0.5361554496138334
4277,-0.6234170310429087
4278,-0.5411379172927134
4279,-0.5299775642195952
4280,-0.7151439808227992
4281,-0.6237124639732767
4282,-0.5803585368840068
4283,-0.5708670813989389
4284,-0.7239053436349557
4285,-0.5986490169471869
4286,-0.5971346428548658
4287,-0.6441781809222158
4288,-0.6341914152900837
4289,-0.5980134343290635
4290,-0.6468405735068873
4291,-0.48406422132780974
4292,-0.6768743269704186
4293,-0.6564321874941365
4294,-0.38665729112134734
4295,-0.5186960392201393
4296,-0.5149970125296875
4297,-0.6525477885130267
4298,-0.5471866486727243
4299,-0.5948363005290079
4300,-0.726496438774472
4301,-0.7115790295451144
4302,-0.6077258285114422
4303,-0.5191438836178326
4304,-0.6200408978982022
4305,-0.7073242183101452
4306,-0.6196796835162501
4307,-0.4958786022903417
4308,-0.47761096350511184
4309,-0.5896162707810777
4310,-0.658486380959319
4311,-0.5862310845552426
4312,-0.5527414226827421
4313,-0.5329977783065402
4314,-0.590113984498541
4315,-0.6034717088997497
4316,-0.7139513131499092
4317,-0.6171425369675398
4318,-0.7381742808259837
4319,-0.4960110860157052
4320,-0.6825874462524321
4321,-0.7229583013621602
4322,-0.5389168299913549
4323,-0.4349538810082318
4324,-0.5899323171288324
4325,-0.564587046787392
4326,-0.4718617094516659
4327,-0.8228019531554479
4328,-0.549935321429624
4329,-0.7679919059855665
4330,-0.6377458547050857
4331,-0.5944060217075348
4332,-0.5642424896249214
4333,-0.5271824166427985
4334,-0.7313644403892617
4335,-0.6343616636414166
4336,-0.6550405339565927
4337,-0.5699929234845896
4338,-0.65467640500711
4339,-0.5841369685317713
4340,-0.6561518651254509
4341,-0.46150723703888724
4342,-0.5735578259273179
4343,-0.6022405180227475
4344,-0.6280548820798437
4345,-0.566317800840448
4346,-0.66518682842715
4347,-0.6401420832800097
4348,-0.6499330944295262
4349,-0.6330347276512163
4350,-0.5367526351869092
4351,-0.6291488356765454
4352,-0.5251685340661403
4353,-0.6366944694322686
4354,-0.6581980596769055
4355,-0.5425597498218959
4356,-0.5306329560573689
4357,-0.6362523609808538
4358,-0.5328341067383809
4359,-0.43126260895125684
4360,-0.6409017396251073
4361,-0.5698162449358611
4362,-0.6353916562046183
4363,-0.5383117538900837
4364,-0.7025768921423935
4365,-0.5350651742003409
4366,-0.6609188241930543
4367,-0.6378404710484025
4368,-0.7195683567026635
4369,-0.644826323397508
4370,-0.5106519337323366
4371,-0.5264424802387156
4372,-0.6174604061553837
4373,-0.5412701347443373
4374,-0.6961757315623521
4375,-0.6237521570694725
4376,-0.6814260986870398
4377,-0.483814881743928
4378,-0.6254120011812451
4379,-0.43882133742255564
4380,-0.7176117320311571
4381,-0.7603258352473686
4382,-0.5803098530781444
4383,-0.5469497240824166
4384,-0.5569825574030013
4385,-0.5403292915700123
4386,-0.5278137441321898
4387,-0.5698177505072171
4388,-0.644624140603398
4389,-0.6927074444432372
4390,-0.6090250417184252
4391,-0.5974028151152416
4392,-0.6513695577599099
4393,-0.5962024610557747
4394,-0.6168359651266256
4395,-0.5302003843982277
4396,-0.5539554901912098
4397,-0.6119573902051648
4398,-0.5210386999965382
4399,-0.6303492426892519
4400,-0.5516031399128795
4401,-0.5676877991449645
4402,-0.5418082251180801
4403,-0.5801699025436731
4404,-0.8047730534247198
4405,-0.5979532404805251
4406,-0.6845990346719454
4407,-0.5437767329286496
4408,-0.6626214837752898
4409,-0.7476811769904758
4410,-0.47647466796216426
4411,-0.691575723143064
4412,-0.5553111809299327
4413,-0.5398192018671513
4414,-0.6143314264812375
4415,-0.6103311226693772
4416,-0.7070369958256197
4417,-0.457015217300832
4418,-0.5254674490728498
4419,-0.6351275782155948
4420,-0.6237364814572335
4421,-0.5543255343013678
4422,-0.5045421525258122
4423,-0.520058785433253
4424,-0.5353733021013853
4425,-0.6378616441005323
4426,-0.657921828802209
4427,-0.6869529399590096
4428,-0.5683062942346683
4429,-0.6637894869387077
4430,-0.5830872324813654
4431,-0.5971318376920146
4432,-0.6592916491600979
4433,-0.7074021117772248
4434,-0.5966427366357295
4435,-0.632935656684918
4436,-0.5720496246465093
4437,-0.6263140404108539
4438,-0.48375019372240585
4439,-0.5907342199433624
4440,-0.5027248827397656
4441,-0.658636745945239
4442,-0.548653450810458
4443,-0.5662292227412052
4444,-0.8105519495374446
4445,-0.5461665608515862
4446,-0.5450406930027176
4447,-0.5131922876133751
4448,-0.6144728141955728
4449,-0.5905074595939283
4450,-0.522157643190491
4451,-0.42039962278985415
4452,-0.576601520495984
4453,-0.6592423693093404
4454,-0.5041058374581017
4455,-0.650191768704521
4456,-0.5719826288769002
4457,-0.5946413473651047
4458,-0.5528905900759824
4459,-0.5447657103256587
4460,-0.5509547644358221
4461,-0.5840948907363063
4462,-0.6493179515988158
4463,-0.6156485981115863
4464,-0.5265736417386071
4465,-0.4810537672176541
4466,-0.6284784647894003
4467,-0.5460528868764957
4468,-0.7348080120955772
4469,-0.7048373063124657
4470,-0.5849637010858972
4471,-0.6701779944846661
4472,-0.6983676436319096
4473,-0.6274769204536731
4474,-0.6269744467325713
4475,-0.43557008585081286
4476,-0.6777033231513334
4477,-0.4896905273971796
4478,-0.5657389095950124
4479,-0.5978431744059766
4480,-0.5623033813114767
4481,-0.4524539438803703
4482,-0.5256638560675791
4483,-0.5705305119861422
4484,-0.7095541376118372
4485,-0.5000403502656628
4486,-0.6386409088682425
4487,-0.45939864944661735
4488,-0.6491233509329026
4489,-0.5774034823843837
4490,-0.6465106069698975
4491,-0.5959109186122163
4492,-0.55275784050738
4493,-0.4784602203467729
4494,-0.4122316688985092
4495,-0.6355903310953135
4496,-0.6173219357547318
4497,-0.4352810567143986
4498,-0.6202364654977677
4499,-0.6123954866922372
4500,-0.6659046941178338
4501,-0.6940701699607131
4502,-0.7039578948381581
4503,-0.7136847224430091
4504,-0.6155759656602974
4505,-0.5969233421801633
4506,-0.5511623245720852
4507,-0.5059031557202348
4508,-0.5385311782793131
4509,-0.48649795815122704
4510,-0.53392882375955
4511,-0.4625905545575017
4512,-0.6107146758930633
4513,-0.6525956680244026
4514,-0.5975675051381985
4515,-0.608996178496221
4516,-0.5273977407110466
4517,-0.6626361362260572
4518,-0.6201587359752079
4519,-0.6129527370172427
4520,-0.7261202272302018
4521,-0.5454167791205285
4522,-0.6382774757814833
4523,-0.6019419515289034
4524,-0.6552011528700605
4525,-0.6541206319385237
4526,-0.6683085622461497
4527,-0.633659872225455
4528,-0.7336413020030418
4529,-0.5621553673014847
4530,-0.5120819566544038
4531,-0.5353203889295238
4532,-0.6320568108930192
4533,-0.4740970165082788
4534,-0.5434460483113508
4535,-0.6364652239415406
4536,-0.5625965528981255
4537,-0.6958126427752823
4538,-0.6651913896296513
4539,-0.7593088569079006
4540,-0.6220806035232009
4541,-0.4870273977969734
4542,-0.5951711576086784
4543,-0.731546385923396
4544,-0.652748676326918
4545,-0.5558977311947436
4546,-0.5730295835487765
4547,-0.6003963609171975
4548,-0.4793565301412191
4549,-0.4866695089939081
4550,-0.5251397261687075
4551,-0.7268725281978378
4552,-0.5140815144706227
4553,-0.602721212988781
4554,-0.5342520937301176
4555,-0.5511994968218545
4556,-0.6703117354620919
4557,-0.5819642760741878
4558,-0.6998675761082955
4559,-0.5112642669418769
4560,-0.6286807656769422
4561,-0.5930901826635155
4562,-0.5633688588791255
4563,-0.5221532397000072
4564,-0.6394180924573877
4565,-0.5220828133447323
4566,-0.5775833523543448
4567,-0.5385740191928096
4568,-0.5666405946735242
4569,-0.5858084978917175
4570,-0.59698307354385
4571,-0.5807849834532492
4572,-0.5174112893800288
4573,-0.5965621748658158
4574,-0.5810738662974779
4575,-0.548508747599237
4576,-0.6645557805782364
